x0,k
83751387231.41452,279.3645570343685
31351304034.075817,104.57669363408674
20211774412.4377,67.41922244233942
78608839108.38332,262.2108629176499
91474720175.45418,305.1268226882952
95679514860.97275,319.1525080359852
78226438417.40184,260.93531151274607
17980338111.051888,59.97595213369873
37438097433.37501,124.88005096303993
25716319643.45314,85.78040893694912
50252032924.7401,167.62273894408676
74556051031.1624,248.69221703756938
68622159116.150925,228.89888416122506
50026219411.76061,166.8695061426816
12454518117.596523,41.54380067025076
82758590625.21695,276.0529440177476
29669871860.845074,98.968039619079
60228513356.27163,200.90069562814563
34833577905.67383,116.19230896620431
66560447400.164215,222.0217541301997
25422846665.103428,84.80148845206583
73335629766.06569,244.6213298870437
50034422046.27732,166.89686718628965
64750700302.1876,215.98508759745917
48711556589.455734,162.48426299455383
33519385791.402676,111.80863593107027
38057932634.41454,126.9475986431071
9836621420.362867,32.811437238901014
75134665385.62013,250.62226677370293
24005901574.985912,80.07506838276069
32790963240.557186,109.37887984012322
4180789869.309572,13.945613899698477
14370204367.073568,47.93384217515428
98915265374.96791,329.9458099608627
82358609887.85068,274.7187518901849
64520511970.55291,215.2172619717902
85260555293.08894,284.39859982431227
82099883562.09648,273.85573376264347
68647852520.12336,228.9845881317113
63644676740.1905,212.29579011020516
87919885972.29823,293.2691721427436
16314084102.860415,54.417927027571906
26416272424.531315,88.11520009796682
76958576410.0286,256.70617907949037
90775999381.61525,302.79614099436503
42017892958.73025,140.1566044691166
92017941630.97768,306.93881442133437
5902264103.566265,19.68783385326613
1155358374.5033593,3.8538607082082077
65369421493.05033,218.04891933955966
29670468886.71014,98.9700310830039
91390089721.25658,304.84452587948886
77266109137.10773,257.7319978380101
10165566735.102127,33.90868070170774
25196241561.342945,84.04561518803433
83274072608.80103,277.7724068321993
41362297365.12685,137.96977295915445
28533734813.194397,95.17829435587201
5784958794.214525,19.29654545950761
67702265010.784935,225.83044771187986
15696897774.26831,52.35921503491696
29185879520.890182,97.35361494948009
14282808075.974983,47.642319527514545
97888305547.63248,326.5202407047627
54919860897.48364,183.19293708677503
86225061487.35712,287.615846184353
70182715641.48463,234.10434041501014
22252040364.964775,74.22481710652232
46505467616.14477,155.1255422714629
53583854211.03032,178.73649847132017
50316501053.70326,167.83778147515392
85934335104.41113,286.6460873555769
13614907861.94832,45.41444422176998
94334460238.53076,314.66588875471564
56837454320.30913,189.58934023720212
5023889790.2564335,16.757892522621212
82860304714.08443,276.39222569796743
74007240923.65067,246.86158356809185
9388113102.501648,31.315374526538783
54209432692.62466,180.82320367320466
9016152118.660435,30.074646236298694
74706620078.30942,249.1944613173338
77758156264.06584,259.37329038499644
89339529469.91818,298.004593130619
31208624151.648663,104.10076477523882
91433356727.69096,304.9888490780211
30623836468.55317,102.1501230312911
64538132889.170845,215.2760390295437
23409478882.604065,78.08561642536073
98413207802.138,328.2711261606788
92874726356.48819,309.79674063877945
48115296066.68645,160.49535197675468
32236731205.198433,107.53016076608048
80938477085.1961,269.98169875639803
39679004783.26796,132.35491328893923
27435606107.2346,91.51533127372603
25518889291.58714,85.12185217010075
92201401514.9982,307.550770723519
28258173054.21599,94.25911926782356
64262116572.9259,214.355347701662
33731134800.743805,112.51495459817006
17804574588.243454,59.38966812915438
89173949809.09097,297.45227883314857
37803466023.22673,126.09878939391707
46402261789.02147,154.7812846880273
5625233881.328664,18.763760499033847
17668004630.80505,58.93411978631247
31697278263.140102,105.73073944088381
46465323243.8479,154.9916350592379
11917293305.894436,39.75181158791672
56858814445.51737,189.6605899455862
70778949067.36491,236.09316104731664
75058051256.22728,250.36670954619973
88345293567.26608,294.6881791378023
45715419941.75232,152.49022689474168
84575661558.9688,282.11404023702556
84858730844.64395,283.05825773857174
27038864450.104893,90.19194355484717
64815450496.71469,216.20107099797252
22994627993.69343,76.70182281134448
7627594384.770819,25.442916194945834
14662616873.620922,48.909225306865196
61082298901.013145,203.74861765539526
45361749346.52653,151.31050877379485
76350393854.37567,254.6775004405737
49380244709.55537,164.7147664720617
76617954764.8891,255.56998757083176
26803439675.472744,89.40665103547316
65765171386.23167,219.36899888999764
57965783517.07811,193.35304131326114
33403789841.513283,111.42304934673601
36299603218.34357,121.082443035787
99815108428.3824,332.94736330018816
77914179314.70671,259.8937272621672
51978731724.60435,173.3823861726513
86625039391.24174,288.95002886043835
14343680356.216127,47.8453675983274
84126538932.66386,280.6159284122613
5286203566.531955,17.632877097034758
27363790543.098907,91.27578033700537
83146599322.92078,277.34720171953353
5925745752.89526,19.766160204387997
85829874887.24861,286.2976455773568
24863952798.53186,82.93721918291841
16775815033.473867,55.95809562852268
88836359819.86523,296.3261998401082
88804229946.36017,296.21902611826266
2523241816.406872,8.416628734559
34314420104.263012,114.4605849432777
11982683963.38563,39.96993134292134
35645121997.70858,118.89932867393408
75391916295.90297,251.4803634449769
98985713648.86215,330.1808001082607
48822935130.833954,162.855781818347
11944944509.333128,39.84404607447839
23884601351.04401,79.67045438829555
46869476309.30096,156.33974457523198
18688531167.99707,62.338229896354065
42143454348.1087,140.57543218151505
77275545413.82861,257.7634738690745
36678606328.85589,122.34666133214027
71186557385.39954,237.45279604532124
81514904126.56499,271.9044524014176
88642792072.32637,295.6805273344347
18494216348.111183,61.690065425565784
13193476529.236044,44.00870060992676
41401213942.66902,138.0995846889151
71297190646.45668,237.82182888155472
79244526250.17685,264.3312869804645
74335581102.96877,247.95680851640626
88499946914.62915,295.2040471766276
33064905898.738964,110.29265418924903
59340099254.55361,197.93726516813712
73760370399.03111,246.0381121363337
24827842258.465153,82.81676738667373
97085004712.45522,323.8407175421845
96066347212.8696,320.44284187052364
58298433016.49365,194.46264060616778
37152401775.52478,123.92707282691141
55890249376.90149,186.42980463805227
59928403743.82973,199.89963771480112
29223538855.71392,97.47923296894254
77031330646.12027,256.94886108882787
40086489800.16501,133.71413699861992
3139786156.3448353,10.473199283568485
96120691686.50899,320.62411552230907
18534279757.709282,61.82370257529721
28206086482.843765,94.08537716730608
83191672120.6475,277.49754838945114
32639942177.2891,108.8751277968744
46917632266.30815,156.50037555750703
44760236817.08012,149.30407894744343
2932583960.7054186,9.78204715445316
67520854504.802536,225.22532739900527
55062837491.87424,183.66985567019913
1393617530.1940799,4.648607705114716
5569603095.534379,18.578196171747518
38279572402.41647,127.68690932984202
53979152557.20513,180.05507182307144
66750345466.31787,222.65518589636392
39568877752.36517,131.98756905473977
97725416260.45807,325.97690052782474
4463702509.27716,14.889308887407568
55976655346.023994,186.71802392715296
86941895798.23311,290.00694806749647
88325510985.53012,294.62219154802796
3561511561.1728325,11.879923814403739
48270877043.30632,161.01431425371723
58308836602.97102,194.4973432352692
81444984833.29878,271.67122674346524
94271653396.06593,314.4563876789253
84033592135.32207,280.3058912686925
77583516797.52444,258.7907558285687
55461299776.29669,184.9989827839388
50318019017.77991,167.8428448582916
81012426899.34106,270.22836878485134
92707020564.36496,309.2373343306887
62891139219.157906,209.78225949619423
4628162641.041205,15.437888837887995
65572788105.69443,218.72727734096108
95324149536.10947,317.967136905457
50658432801.71054,168.97834301658963
57238260975.10201,190.926287328756
30979996935.82818,103.3381464714105
78185857674.83574,260.79994872598076
43863720127.465645,146.3136211634305
15731401112.053396,52.47430578141294
91315355270.44624,304.59523858484204
23178160585.033237,77.31402163904083
61080290889.86276,203.74191965117
67697982483.63997,225.81616273895713
17063032376.226395,56.91614955912732
22193226550.63656,74.02863533890688
91362390789.45674,304.7521321882512
62970508524.01044,210.04700699979063
34990212767.128265,116.71478662457967
92685123669.13672,309.1642941502442
95495387182.57388,318.53832421152464
1756945498.312607,5.860539354571111
46040390204.11716,153.57421101006202
49850999010.6729,166.28503379719078
17594764864.42254,58.68981822225341
38947638188.56248,129.91533692472836
47102352978.25313,157.11653752894986
71367867439.86931,238.05758128801662
46336466222.44376,154.5618143016919
62667070546.23241,209.03484685472776
85342960447.29568,284.67347383133864
80933241339.63412,269.96423418908734
57925615082.0935,193.21905383654948
45114674715.71544,150.48635651706567
47049255643.323814,156.93942388411858
7698573464.601405,25.679676920362702
43664121551.10476,145.6478319781639
24747981509.162746,82.55038060084469
83062184922.17241,277.06562558746026
28556969962.04142,95.25579846989153
58104064288.693924,193.81429631793446
26583089904.26254,88.67164331486464
32454332653.199818,108.25600106724438
8694218174.384533,29.00079018793906
84752897808.87848,282.7052367303999
68546053825.44961,228.64502423689927
28422310294.570248,94.80662216849447
99403653353.08316,331.57489690111936
53331869946.2334,177.89596943840863
41707414724.609146,139.12096055668334
56715345376.32578,189.18202864304806
45828707215.169014,152.86811256328875
20976309559.08667,69.96943718673093
32152956255.171417,107.25071761202017
42619837076.22758,142.16447391824505
64547050164.851685,215.30578385948482
25046203244.974743,83.5451412355902
81093608644.88657,270.49916193984626
57311093822.09755,191.1692315558437
19927122201.415257,66.46972487018088
33452247694.633263,111.58468734604811
41434652233.85625,138.21112282236348
82958696715.9201,276.72042608863796
83286063380.45387,277.8124037411704
32702031396.55372,109.08223513933002
33250241580.72016,110.91086747992894
10280116802.164356,34.29077859645274
21870913423.259842,72.95351447186788
83787165776.21513,279.4839014136077
72811006344.9106,242.87137451907012
4832999516.057619,16.121151106668666
17040217079.240404,56.840045920169224
82657802330.07484,275.7167504529912
14658966632.196598,48.8970494120856
98202305906.8752,327.5676331619897
93692256792.86827,312.5237286418602
4418404584.390422,14.738211274115582
48205652145.49835,160.79674741350016
3833644835.636009,12.787662709099937
73368440549.87137,244.73077488117252
49831742330.4096,166.2208004259053
20628460757.030647,68.80913847749514
65955437041.1614,220.00365680033684
90092996119.00226,300.51788734125614
78387349597.59222,261.47205343502077
83881338012.19804,279.798026180492
86974743802.84697,290.1165172168773
63541584139.21339,211.95191020853963
61112730050.70865,203.85012504453547
75173397950.83008,250.75146470439253
14122242055.870987,47.106728935358966
78828818173.63698,262.9446340962886
71274655251.45306,237.74665889511158
39810574762.40289,132.79378349939307
41143800062.88009,137.24094440988267
77042409094.66087,256.9858148154643
71692146392.62769,239.13925944270315
73559255067.96298,245.36726360195152
97570085704.97652,325.4587735658664
40243730973.751526,134.23863709657275
45593099380.657936,152.08220942188592
33346240824.930717,111.23108649027694
58692374975.66497,195.77668953788347
56736450738.344894,189.2524285529054
4847849698.591015,16.17068598367146
78230304756.65396,260.9482082322897
49052426755.75023,163.6212834805545
64149417813.304565,213.97942510383155
32966144306.59115,109.96322097799788
87132325418.48987,290.64215290729516
95636521719.67618,319.009098353222
68523449415.2823,228.5696240406498
39875997746.99129,133.01201108598698
26857801533.748997,89.58798267616524
5824683705.209557,19.429053499436456
49930859349.45903,166.5514192136849
90162196408.80367,300.7487146618067
30253348139.84371,100.91430698981664
26925783093.164627,89.81474474973159
38351211365.6891,127.9258711894917
67786565705.621605,226.11164456185753
42932583974.03307,143.20768527817026
26845034308.162655,89.54539579565626
53818821339.28209,179.52026444668627
13417387482.282335,44.755587154505186
11702585451.038406,39.03562327454684
57539394794.02253,191.93076162717387
30035765917.55084,100.18853081871339
20224191228.430897,67.46064048225955
51061834595.147934,170.3239465588822
49364320825.436485,164.66165011208017
30297806056.5272,101.06260263734586
66677550928.9692,222.41236945650314
47904347219.07006,159.79170236187215
44238912179.582985,147.56512713733107
22610631149.11701,75.42094721114368
26914386574.68694,89.7767300559874
