x0,E_n
73679933495.33986,7.769995877445606e-24
13339909315.3782,1.406774347761085e-24
10363798399.610851,1.0929254007096364e-24
82813680128.66699,8.733204858776638e-24
45027841819.37505,4.748459026892926e-24
59432815954.52934,6.267550919829265e-24
15644435766.165005,1.649800639623989e-24
67878496694.91549,7.15819917942864e-24
62258073451.76554,6.565491458926467e-24
56264823150.490105,5.9334668638397314e-24
6558391535.790892,6.916221660133887e-25
28685557940.3311,3.025066071112794e-24
89073104426.84526,9.393299116259974e-24
83375336585.4917,8.792434938759605e-24
94317522573.18292,9.946354818722326e-24
64329015604.165955,6.783884869767389e-24
47193257619.8043,4.9768152569288145e-24
68410154643.548416,7.214265734773051e-24
33672157279.999836,3.550933216665384e-24
93718132141.69606,9.883145462243635e-24
3515819026.203179,3.7076444078456366e-25
67373153058.67394,7.104907627929907e-24
64750037884.44777,6.828284222846465e-24
71566554845.29297,7.547127280538085e-24
29836812504.54176,3.1464728476047008e-24
42839238960.99182,4.517657580959496e-24
22973881281.435116,2.4227351244415268e-24
59659631757.5414,6.291470021961118e-24
96395940469.11183,1.0165536592060901e-23
29189211312.93211,3.0781793740586897e-24
70996994712.10277,7.487063709944264e-24
28417970136.11463,2.9968473141598147e-24
4289688167.576017,4.523736354851755e-25
65894071722.814865,6.948929530002353e-24
77030342532.99228,8.123316831677497e-24
26656425589.65949,2.8110817574528596e-24
47358384656.45891,4.994228904487852e-24
89306327877.0958,9.417893943657381e-24
46162911991.39461,4.868159061065205e-24
67463513842.64803,7.114436720664576e-24
92541507529.17067,9.75906326028017e-24
38778070136.69635,4.089382696259957e-24
60887910659.063736,6.4209994819976915e-24
88422624898.61348,9.324702104659206e-24
34059582201.407795,3.5917895244733976e-24
93722276297.92775,9.883582488653787e-24
40637870403.12516,4.285509914587835e-24
50163701874.14774,5.290066620163152e-24
76925401465.00555,8.112250159560004e-24
57056348392.38363,6.0169380014296674e-24
81111122293.42549,8.553659808538829e-24
24237433367.719624,2.55598435575346e-24
47103199921.05117,4.967318126368995e-24
9188248556.872902,9.68956539739052e-25
77282217338.15755,8.149878557576589e-24
14671826960.98666,1.5472331419608565e-24
42390164906.4358,4.470299998140983e-24
2216443771.6239796,2.337374390979541e-25
44712344412.42767,4.715187911746209e-24
65509861095.76181,6.9084121890297e-24
42586636763.39517,4.491019147116667e-24
70863062638.65536,7.472939760462011e-24
49151722703.148254,5.183347278631388e-24
95329945608.75452,1.0053120968465388e-23
2594832282.8858576,2.7364080264759045e-25
79986613422.48787,8.435073527623022e-24
79365815858.87949,8.369606659221594e-24
3995812037.4414454,4.213826151177411e-25
64929438938.99142,6.847203152167998e-24
8209245703.616019,8.657147509242645e-25
71789362666.21408,7.570623716648862e-24
47247417552.21124,4.982526750296969e-24
92119935506.6968,9.714605933552595e-24
5883687583.581392,6.204705419759478e-25
5736298923.683152,6.04927513834317e-25
75749827291.95755,7.988278732810655e-24
84595920566.71034,8.92115292277821e-24
17300155024.281975,1.824406277814336e-24
11540483639.281027,1.217013996173239e-24
19982662609.436886,2.107292972862568e-24
93171195210.50618,9.82546764551709e-24
82027788927.40677,8.650327864943589e-24
23479937139.761215,2.476101784078912e-24
29577461277.637608,3.119122687686557e-24
79687674453.78798,8.403548600221277e-24
61204965551.55481,6.454434843441597e-24
79068711260.80922,8.338275177328738e-24
22566206404.728504,2.379743336025365e-24
33655516867.63643,3.549178384252692e-24
82778321020.96786,8.729476026406428e-24
91621914187.95085,9.662086564845771e-24
65304769114.88289,6.886783995703125e-24
53847177728.928055,5.678511490408911e-24
34807211402.75035,3.6706315583448995e-24
79910191203.38573,8.427014341095575e-24
4147732776.615172,4.374035785073593e-25
90357891168.6439,9.528787670790275e-24
17223060032.782722,1.8162761433570516e-24
92728436305.72636,9.778776033545711e-24
98970496035.34277,1.0437039091953008e-23
96910357629.29623,1.0219785001692988e-23
66154805670.73541,6.976425506238282e-24
29342058464.454582,3.0942980332494453e-24
98550931759.02443,1.0392793494235102e-23
48442244865.48932,5.108528537459511e-24
31128976778.949333,3.2827394076955067e-24
58505067125.09434,6.1697141786971505e-24
59829072539.6894,6.3093385801465625e-24
46138953360.447235,4.865632478115695e-24
47916382062.44055,5.053073115366203e-24
38751133141.71024,4.0865420267579125e-24
28361423837.89566,2.990884164042775e-24
22424667324.432106,2.3648171815321607e-24
68310926726.452934,7.203801549068973e-24
44358150790.68756,4.677836046045729e-24
26688928035.535187,2.8145093375072993e-24
28835885051.813614,3.0409189767965555e-24
69604660731.11485,7.340233646735973e-24
47954058360.27294,5.057046309490403e-24
14092043168.0977,1.4860914244423148e-24
82832863027.27306,8.735227811784542e-24
90962149208.2037,9.592510346063725e-24
29918072420.419373,3.1550421985991688e-24
42510366000.53721,4.482975932568794e-24
72064365183.79419,7.599624400098445e-24
20047826282.770416,2.1141648774523406e-24
47901255214.55491,5.051477897507902e-24
67107467370.277626,7.076889460627051e-24
44813132055.745926,4.725816580040675e-24
72161369925.28825,7.609854138451143e-24
90631018309.89305,9.557590584431051e-24
99967551354.29292,1.054218462276864e-23
63366335485.14941,6.682364412280405e-24
75262770593.99808,7.936915649869399e-24
94661584965.31436,9.9826382848117e-24
27989916095.207726,2.951706419273136e-24
46191605243.63908,4.871184938547357e-24
15906275664.667604,1.6774132450567105e-24
89280908856.71893,9.415213353784843e-24
33750549465.798607,3.559200148129416e-24
25486787832.09222,2.6877363617220502e-24
34631569905.913826,3.652109097186401e-24
25265967300.961807,2.664449497373195e-24
80315883220.84152,8.469797024977116e-24
55781180618.437256,5.882463825401244e-24
5676958215.342197,5.986696762209988e-25
77512437369.3402,8.174156656216672e-24
85409015684.58139,9.006898734617587e-24
7631312725.914289,8.047682130929522e-25
10025360597.950346,1.0572350818002118e-24
70409089544.65266,7.425065544219738e-24
18312047013.006027,1.9311164254463695e-24
60281762300.328125,6.357077461101812e-24
41863970411.496445,4.414809597126005e-24
92944864722.19887,9.801599722764429e-24
20737404506.36046,2.1868850836236693e-24
60066485198.754074,6.334375185022198e-24
18635236613.412914,1.9651987290487965e-24
53401640188.26573,5.631526854430481e-24
65528748064.44726,6.910403934432573e-24
86723748917.94524,9.145545328317673e-24
41612876046.69007,4.388330173396357e-24
16947520754.883455,1.787218855276206e-24
33824703753.800964,3.567020167566726e-24
43222217865.51986,4.558045029321128e-24
22811379965.667213,2.4055983750757586e-24
4883575818.520426,5.1500269037969125e-25
44417465145.20961,4.684091104489e-24
52055004018.0922,5.489515902543164e-24
43298909547.78064,4.566132632373027e-24
72410658092.20392,7.636143087658097e-24
41097924326.52826,4.3340253911723905e-24
64613559589.94602,6.813891758910454e-24
34463383480.9279,3.634372818571742e-24
11189055878.814413,1.1799538073198079e-24
84957123312.57037,8.959243943129523e-24
72052412170.07971,7.598363882303726e-24
87176329286.0227,9.19327267316384e-24
55052187512.45694,5.805587080819063e-24
6103998781.25167,6.4370369402217535e-25
41482386927.94155,4.374569304369628e-24
87352369128.16322,9.211837142250725e-24
89635168751.11671,9.452572208339036e-24
36172087032.20977,3.8145659718415734e-24
85920422289.80757,9.06082966296943e-24
63653996782.36777,6.712700040822044e-24
36671052339.4142,3.8671848898569106e-24
40985987922.95397,4.322221018488431e-24
55041220635.27019,5.8044305571024e-24
29518968866.60748,3.112954308169837e-24
39712222187.172714,4.187894695888292e-24
11261670634.09005,1.187611473693368e-24
91527715127.6057,9.652152702587503e-24
4927184657.276152,5.1960150692685345e-25
17899236449.56965,1.8875830477151108e-24
71394552073.22714,7.528988544976587e-24
77377826214.901,8.159961093525008e-24
45780286395.476006,4.827808871239358e-24
32708573840.2562,3.449317498528825e-24
74034861573.70769,7.807425196052172e-24
36265812975.72647,3.8244499410606894e-24
26297745099.946014,2.773256724310421e-24
95658310305.62183,1.0087749017378041e-23
9102071449.54251,9.59868641081683e-25
28640961157.83625,3.0203630699061735e-24
42155151046.10605,4.445516361141362e-24
96625614041.95877,1.0189757063355053e-23
99963202694.21033,1.0541726030187033e-23
46261394216.91572,4.8785446090699286e-24
25465511275.816345,2.685492619814218e-24
61245906562.91576,6.4587523214088254e-24
45413832231.62566,4.789164057009579e-24
6875252621.559947,7.250370893629628e-25
13573617237.069721,1.431420265610405e-24
88099132476.07744,9.290587866626554e-24
46064433965.50778,4.857773955937389e-24
43230985056.29978,4.558969582764449e-24
98196842414.44872,1.0355452625194079e-23
67209650522.895325,7.087665293841315e-24
52243579424.77401,5.509402322942796e-24
9273593370.475918,9.77956667974764e-25
63384370431.633194,6.68426630677435e-24
56925128599.160225,6.0031000783478066e-24
25063881022.795998,2.6431382736281846e-24
81062446713.24046,8.548526673376677e-24
3448288421.9463453,3.6364292897280023e-25
38642752446.41372,4.075112625078256e-24
88075437728.85715,9.288089111816598e-24
68956728689.83096,7.271905283085114e-24
39047199978.61413,4.117764070441449e-24
60252673385.46819,6.3540098585970494e-24
96639579482.92026,1.0191229803808928e-23
20525564711.543907,2.164545292389905e-24
60239197467.58123,6.352588741320483e-24
41971151256.108505,4.42611246727354e-24
99082602323.33832,1.0448861379979588e-23
63888117839.24167,6.737389526282133e-24
46113023972.1981,4.8628980668554946e-24
39371489463.22028,4.151962363503808e-24
6542594034.284401,6.899562236630588e-25
68181382868.32799,7.190140363508282e-24
62594538753.327805,6.6009737657367414e-24
61014716206.467125,6.434371896084138e-24
18482514831.765114,1.9490932908717305e-24
34948750426.873566,3.685557706914301e-24
37641111958.464676,3.969483560381299e-24
11386262650.890696,1.2007504575520449e-24
45902713752.882355,4.8407195786356136e-24
10892849760.675377,1.1487170755852436e-24
7245935559.075315,7.641278534244696e-25
24450783318.90933,2.578483402136314e-24
96750768422.24577,1.0202955351854266e-23
10078886531.883884,1.0628797161839592e-24
65883355837.788315,6.947799474931323e-24
52455141320.893196,5.531712808073386e-24
91760609984.95697,9.67671287787067e-24
3252103481.309135,3.429540370635201e-25
74520160472.50822,7.858602908410552e-24
9325343326.009514,9.834140146644088e-25
17717918438.532955,1.8684619637044846e-24
5976062320.471861,6.302120182608641e-25
58824690304.56599,6.20342038158057e-24
14138209573.653048,1.4909599519208884e-24
98382636978.83655,1.0375045788907189e-23
71014869766.2134,7.488948742817665e-24
2144495531.7670183,2.2615006081790434e-25
68958756351.02264,7.272119112256134e-24
65246338660.1347,6.880622149852118e-24
25823223347.105183,2.723215527360037e-24
71496490569.12831,7.539738577656179e-24
45482064895.44986,4.796359605260917e-24
10324772890.72039,1.0888099240960035e-24
93438810089.84265,9.853689257705693e-24
61644338289.89185,6.500769363623496e-24
88977287147.92474,9.383194603037965e-24
17624181954.619995,1.8585768829366523e-24
40703810727.39428,4.292463721729381e-24
53364644049.50721,5.6276253872059846e-24
31259038253.746708,3.2964551790738023e-24
76886810917.88263,8.10818055230293e-24
60082555461.187256,6.336069891666622e-24
9522447242.77381,1.0041998181801493e-24
61959221442.13099,6.533975701885594e-24
80628385329.47917,8.502752267749712e-24
41063258341.73687,4.330369652816794e-24
11645457331.996653,1.2280841087662727e-24
65675677002.88887,6.925898482158258e-24
54876654090.71659,5.787076016834964e-24
6294736872.361639,6.638181826120713e-25
45299144741.9958,4.777069565614917e-24
73410020679.11118,7.74153193387406e-24
68987199898.80005,7.275118656887705e-24
84118275564.2973,8.870782360217013e-24
83255887774.67827,8.77983833716733e-24
37732992190.70068,3.9791728881510874e-24
19407189292.59681,2.0466058211876805e-24
55294147277.13907,5.831103205561586e-24
48926946165.73697,5.159643229425879e-24
85725649759.92741,9.040289718341167e-24
5114500610.222172,5.393551102910914e-25
11408442571.476685,1.2030894647055477e-24
52350873745.35304,5.520717159819313e-24
55046739223.93729,5.8050125257492014e-24
16084559658.536537,1.696214373554794e-24
60782672426.11436,6.409901472032494e-24
70266560334.25832,7.410034974502275e-24
18121344342.682495,1.911005672193241e-24
96536370640.06761,1.0180345805338277e-23
25885844727.121086,2.7298193316997122e-24
34370627098.57489,3.624591095458008e-24
16761879685.1794,1.7676418785084902e-24
79969767327.53323,8.43329700473356e-24
26310850985.497463,2.7746388194328534e-24
32483601136.911846,3.4255927624358696e-24
85357445147.61642,9.001460308704229e-24
92587094809.25879,9.76387071546566e-24
64497161848.11662,6.801616911048172e-24
48521010936.87466,5.116834897426372e-24
44805556011.37682,4.725017640211026e-24
91357327018.45018,9.6341842430233e-24
56968826326.65762,6.0077082687519146e-24
24512720839.564346,2.5850150893585768e-24
72464097141.0395,7.641778559481281e-24
65310761132.72866,6.887415890328304e-24
22499612995.257225,2.3727206570880987e-24
37777579413.09187,3.9838748811867925e-24
66320630365.04669,6.993912726028713e-24
53230135456.6783,5.613440640258192e-24
79546010997.16869,8.388609329490446e-24
88580465016.3253,9.34134730241843e-24
87286125367.1228,9.204851335861213e-24
25404628008.5851,2.679072110009847e-24
41182488830.862236,4.342943231062878e-24
38510376768.86138,4.061152806983132e-24
18080373378.62168,1.9066850355321393e-24
59751664088.30433,6.3011753894430926e-24
12322321653.72316,1.2994635568725554e-24
19089764849.469414,2.013131488387742e-24
38418796745.54375,4.051495138064641e-24
64001437801.69726,6.749339803641814e-24
34236051322.194542,3.610399263597228e-24
24352584542.129135,2.5681277455205194e-24
56087521884.72541,5.914769369980773e-24
59074392307.25212,6.229752972279554e-24
51633029938.37873,5.445016176441077e-24
23271141083.244656,2.4540829735100455e-24
48153993231.40934,5.078130654315248e-24
19387379541.52774,2.0445167627855086e-24
96712481139.15335,1.0198917725628591e-23
33601665028.28943,3.543499381166383e-24
92446019271.61261,9.748993444356444e-24
17155365623.69121,1.8091373573319472e-24
65417467934.51087,6.898668769784223e-24
6859024108.772617,7.2332569425885895e-25
78592437436.85156,8.28804921385226e-24
67910598658.99595,7.161584526248733e-24
60942972620.3791,6.4268060997853076e-24
34658302660.626656,3.654928228312851e-24
41939473881.30489,4.4227718959679496e-24
57388424129.315796,6.051957402025704e-24
11944510155.279379,1.259621042824339e-24
88935471016.24815,9.37878483832559e-24
30706477470.570343,3.2381842930449756e-24
48662925505.32524,5.131800649422881e-24
13486308031.31346,1.4222129803075196e-24
37562057402.95454,3.961146778013737e-24
66339664958.029175,6.995920039309093e-24
78621150734.73132,8.291077205268236e-24
97715058552.49446,1.0304645594790867e-23
60635755393.5255,6.3944081798511954e-24
73634394746.37712,7.765193540161644e-24
80156670478.70139,8.453007075646558e-24
21069809035.334053,2.2219391573346943e-24
40511519245.38592,4.272185418647479e-24
29568947975.463383,3.1182249083366158e-24
84247772003.72739,8.884438545188722e-24
47070067569.55374,4.963824118946182e-24
31618906512.78658,3.3344054696958775e-24
19685268802.77891,2.0759309921700032e-24
56265565841.96048,5.933545185159924e-24
79936017990.95383,8.429737932491656e-24
61147615663.31324,6.448386949882665e-24
59336917467.05325,6.257437842672516e-24
70528674208.6439,7.437676472353602e-24
26900890969.301594,2.8368621144901994e-24
59043870320.982346,6.2265342437026266e-24
6353789865.243198,6.700456788851177e-25
78503120510.00578,8.278630202183069e-24
9275806962.620384,9.781901046924824e-25
94141073759.17062,9.927747221071027e-24
