x0,flux
5.520036378899439,0.0808805508344458
9.49642208851877,0.23937579826536
9.796598623959165,0.2547480395257742
7.725911460200758,0.15843811767322816
4.664094011232322,0.05774239746818123
1.148685069063392,0.003502371196585379
3.694810090672091,0.03623635140613451
0.40930178414767837,0.00044467989664869866
2.5663621904563714,0.01748220132160048
9.466401423676242,0.2378647319318982
6.303595460854997,0.1054719289559119
7.431330274494145,0.1465862879451572
4.902468144069425,0.0637954611680252
8.954657061487316,0.21284239493668494
4.026316257506468,0.04303046011696343
1.823791401230633,0.008828980306873482
7.227423136892557,0.13865233376611216
7.8974417988545005,0.16555148798959468
5.2072756683417145,0.07197494794184664
4.978874219919464,0.06579949044843965
4.653252680003552,0.05747427383878877
2.678507849367355,0.019043469179947523
1.3004457727729246,0.004488949453044406
7.738403073564395,0.15895087211192999
1.437618948583688,0.005485898869852186
5.192233585052753,0.07155972527321783
1.107929533948886,0.0032582507169690504
7.752711105135089,0.1595392045109052
4.193903222092068,0.046687114119839716
6.339033941624614,0.10666117776092199
0.17928628322036988,8.53206879392895e-05
1.7298087095527872,0.007942484563874835
9.708046693383887,0.25016349376717467
2.4092758060811303,0.01540753842542749
9.158376608756436,0.22263693658679073
3.3241993270475314,0.029331504179171516
6.5025913801362325,0.1122362502087866
5.440955904904542,0.07857974825111264
6.1857770266428656,0.1015660922213527
4.796567901947441,0.06106908518729383
0.4945153958700864,0.0006491123242388642
5.691085888189841,0.08597070741584559
5.514622583499874,0.08072198085326178
7.211600629297754,0.13804591397761856
9.215540413988343,0.22542487452739704
8.695241095526265,0.20068895760520267
1.461109251228571,0.005666639723131809
9.823634581618196,0.25615605083559834
3.6078046276334033,0.03454985612115851
4.140055935510107,0.045495939553219844
1.0641000352276038,0.0030055581556465453
8.387209420827707,0.18672187283722738
7.448295522092056,0.14725634600001922
8.190812878342546,0.17807962377981937
5.985120296216078,0.09508368140431975
9.350017228645179,0.23205185410802356
0.3090780374039156,0.00025356920693117677
6.54590802195405,0.11373654143864474
1.5379737619962013,0.006278531440903354
9.864939895516766,0.25831469182941114
2.06139644839723,0.011279329077214484
8.196378446379418,0.17832171232524702
0.5071756259966178,0.0006827739898727051
5.6905032544760195,0.0859531055488086
9.718363374054844,0.2506954706503806
6.299017801233427,0.1053187975299355
3.8147162021514447,0.03862644045470179
7.39069753464411,0.14498767269389706
8.9829610341817,0.214190030274314
9.470675856710912,0.23807959001148538
5.515949733303582,0.0807608386537373
4.791466481475878,0.060939253433411486
4.1166292169523295,0.04498251408851897
7.576701500811935,0.15237740595773122
4.305201240344971,0.04919796441347304
2.609007041460191,0.01806802667274749
0.8608245501209223,0.001966932739158034
1.3693535070629461,0.004977272028604016
9.450371355733889,0.23705983062793226
7.9665966023457555,0.16846352120685246
8.017871819951853,0.17063905548598857
4.158883619280593,0.04591068317635862
2.206800259913884,0.012926658434345178
8.16493096613888,0.17695598458345327
6.381891606899253,0.10810830740499168
3.4619526035100048,0.03181284109324861
4.555125052625753,0.05507580188347805
3.06056140413084,0.024863508662404454
1.1662498308795952,0.003610300970658841
9.052291647559757,0.21750903212371842
6.769220146566089,0.1216291011326458
0.22088774029883373,0.00012951004231297943
3.5920834777789326,0.034249407458638824
6.405439022426428,0.10890755872576248
6.171762883895063,0.10110640886543987
1.1882688332828588,0.003747914139917842
2.7415456820740407,0.019950381015807483
3.6750948644060415,0.035850674287982366
6.367873164883148,0.10763388832993008
9.052434512757937,0.21751589772580066
3.6293622004384773,0.03496397846749511
9.565939075754345,0.24289324764691617
1.3376992616461687,0.004749820475172427
7.863449009214267,0.16412939568108936
6.031274475415637,0.0965558089537171
1.18631769859961,0.0037356161121359054
4.784829690108847,0.060770553094408236
4.909479221474409,0.06397806092379872
8.124350026831218,0.17520135991517602
5.55992739020575,0.08205375502999906
8.814063986144207,0.20621137519642735
6.172508332681236,0.10113083436683915
8.883069829466086,0.2094528975669895
1.471865795332558,0.005750381341730555
5.101154167511908,0.06907121866605732
7.863310717733137,0.16412362276958167
0.15107133687455582,6.057931600134931e-05
2.8968991651019422,0.022275475210829117
1.4319995595180341,0.005443095940987848
5.740509135289994,0.0874703864720463
9.710583648020725,0.2502942587667488
8.615201236704518,0.19701127115222397
8.457321856773968,0.18985670437610838
3.8292325805855914,0.03892097502101751
5.774371737949764,0.08850538564937234
4.101605027560184,0.04465477383450722
6.932230552808832,0.12755756398153795
6.357238991477459,0.10727469722166887
8.521305408798177,0.1927402786415537
4.344644236205447,0.05010356868797148
1.996501903821066,0.010580341312903831
2.47485758787201,0.01625775770569603
0.6079314000181438,0.0009810008227916795
9.807165677177375,0.25529790137398123
9.583081784679514,0.24376458482315705
1.7807535112956023,0.008417203736307085
5.046563949059251,0.0676007917370496
6.870248600017966,0.12528674468862663
3.030092558596255,0.02437092483867536
2.495234250226267,0.01652657529585164
0.4287300663116316,0.00048789694954563627
5.413336720582738,0.07778400567656864
1.3629240259979856,0.004930642507707262
9.675557588016607,0.2484918932061744
4.244327015598904,0.047816512361228455
8.550763059568359,0.19407516554916301
5.04025809206711,0.06743195820867814
8.468124497777321,0.1903420267295561
3.4725735147520647,0.03200833750399611
2.4364938510033625,0.015757628592735086
3.026988818113681,0.024321023863838487
5.66452872733839,0.0851702236849549
6.9458737834109945,0.12806014674335092
8.665797123368469,0.19933210612703287
6.996009752270709,0.12991551910558807
9.923009446010814,0.2613647594980804
9.188280350107528,0.22409320922260728
4.125379701858177,0.04517395088613495
9.573577475542178,0.2432813029023701
1.7489012513248077,0.008118780455131567
9.081416034003817,0.21891088880579593
1.2688115293317905,0.004273212136475032
3.53406578208769,0.033151980534477606
0.6141590818824276,0.0010012026197174276
4.879415338972691,0.06319690283070255
5.938326384411562,0.09360269392559538
5.478319494125917,0.07966268384658967
0.6959816069623463,0.0012857476685330027
9.474516741508888,0.23827273814983535
9.577534574264359,0.24348245802789342
9.312520450572444,0.23019437101048149
6.898129721411791,0.12630569556868676
5.349702965590317,0.07596605241465136
8.383440577617952,0.18655410133764733
6.577239003129486,0.11482791193909221
4.042144661602147,0.04336945102439596
8.011274447410898,0.17035835599764018
9.814131996068877,0.25566072143996027
3.412852760724294,0.03091685611339451
7.235294938230006,0.13895452667294592
9.158919312625024,0.2226633232515607
8.894203746854519,0.20997827736721797
1.7140384254774919,0.007798324952498782
9.243464438842215,0.2267930648694003
9.855082867761892,0.25779873470704506
4.185069693771146,0.046490649110625004
3.2680536645251768,0.02834905454007515
9.004473758428018,0.21521715897217414
8.244347774779149,0.1804150768302137
2.402179125175522,0.015316904264019758
1.6041151161737408,0.006830166383834841
3.3904364565869862,0.030512053633191035
8.666615322937295,0.19936974862901408
0.4104188231563286,0.0004471103898651692
9.931910936653999,0.26183388723393236
2.6645529074258585,0.018845554336481163
5.7725598785451515,0.08844985262719446
5.724468843462972,0.0869822449951755
1.9651690267107031,0.010250853849620193
8.671008583284,0.19957192795246892
5.220470552023179,0.07234016936114908
8.504701317537439,0.19198988674941145
7.343451056952222,0.14313987380112514
0.5864538356918092,0.000912909828609016
6.202673148476723,0.10212169477289612
2.2692763413824966,0.013668944851021854
2.905875738940995,0.022413738394354274
0.4108803343906885,0.0004481164961808882
8.212208238831703,0.17901116842316164
9.921062995114958,0.26126223338891263
8.692410559610412,0.20055831951542993
8.566673822297599,0.19479808507495952
9.924866822153959,0.2614626124941488
3.587712475919037,0.034166105864255204
1.029516287883592,0.0028133687843948487
3.901531022023917,0.040404556998907055
9.159187906794672,0.22267638307779436
2.3912328189422154,0.015177629456138502
8.222402026287783,0.17945585621244994
1.5048246836557047,0.006010796616158025
3.9887339085828732,0.04223090135686814
4.6826379824153985,0.05820246623865447
4.798423420046119,0.06111634260662428
6.611406435721844,0.11602402645174431
7.900305930146231,0.1656715894579498
7.432779908481628,0.14664348287073845
8.241260383499979,0.18027997635810447
0.7720952107266038,0.0015823477639584794
1.793516391139013,0.008538290381052097
7.54915635046324,0.1512714817042169
7.164287991767868,0.13624051962676245
8.894341623079763,0.20998478750291694
8.266876128540769,0.18140242186056785
2.5906063217994904,0.017814066227033364
2.784348165857514,0.020578196076582685
6.264185869466174,0.10415724680017895
3.2997773215715163,0.028902105862455993
1.2987975560181355,0.004477577855444542
0.448349557337236,0.0005335728353768884
3.9165320345195203,0.04071585760217274
2.3540913271809476,0.014709802279118132
2.411603470307395,0.015437324056682676
6.606844964519748,0.11586398253714132
7.758040453185207,0.15975861993133958
0.22666132531668914,0.00013636881548809198
5.946177360896832,0.09385035910383412
0.5541722787640991,0.0008151730538671078
3.707663101600804,0.03648889824724673
1.2879313760051023,0.004402969402172445
6.864912643879901,0.12509220588812578
7.643623449784613,0.15508107000336246
8.903418873311837,0.2104136122958191
1.5836982265604678,0.006657406586723542
1.6608755524429495,0.007322078919229186
9.206645674410563,0.22498992924692254
8.34757960916601,0.18496150886905052
2.251801984023549,0.013459242420265556
3.752607472279228,0.03737889844534951
8.792529152547479,0.20520496027001697
0.9162306367225993,0.0022282803968978813
3.3250056504305845,0.02934573530295607
6.596288609218461,0.11549402554772623
4.354638866619546,0.050334355200357284
5.588726828279295,0.08290600438334168
8.088230992705382,0.17364701102251887
7.122712773056458,0.13466386768101823
5.668766845240855,0.08529771760375646
9.368501584123166,0.2329702628581167
4.144485749862,0.04559335195109663
6.167637986465962,0.1009713051017431
6.926476972169422,0.12734591257721728
4.012230417488065,0.042729907502699734
2.1157480802463793,0.011881961245543568
7.766069374221977,0.1600894645795594
3.435049249059529,0.03132031754825777
4.479672977559764,0.053266338257846886
6.261212109446655,0.10405837836219595
6.3231634743611504,0.10612777038785608
7.371629256118574,0.14424049048482368
1.4429362403120365,0.005526555081545897
6.664417634924469,0.11789208007185893
4.1452095236424,0.04560927776487166
3.02551857733496,0.024297403639747917
3.1385363636838863,0.026146559499991888
9.259893749618369,0.2275999842033003
5.849099510044743,0.0908109545256242
6.7375823150545955,0.12049482321364746
6.065502304633601,0.09765483818509826
9.3990781477602,0.23449346368068524
1.3452878141683924,0.004803863263160889
0.9587196649096383,0.0024397396915056217
1.874840594269365,0.00933015625909092
0.68777533589285,0.0012556060970009275
5.294180314558676,0.0743973862895761
7.096734512708974,0.1336833554826607
2.595455511965769,0.0178808186642449
5.503065148811888,0.08038398441194565
8.796580721035062,0.20539411938219929
6.336722911600804,0.10658342072300513
8.316076561765612,0.18356808552099557
9.15822497713042,0.2226295644240849
4.253557060159207,0.04802470953061113
4.491253577753025,0.053542096555945634
1.9658343380653411,0.010257795912955349
5.293776324795393,0.07438603245047812
8.85561529284335,0.20816020347685457
5.772620996153642,0.08845172558206894
7.8085721529315455,0.16184656104047382
7.875602309266159,0.16463712587654597
0.1890177158948642,9.483425617510185e-05
3.7978944433599993,0.03828652943856358
6.8878210118303596,0.1259284698909481
5.996501144492437,0.09544563296043095
8.870544199529261,0.2088626331939495
6.622880013050723,0.1164270770759296
5.380055022534455,0.07683049922342511
8.820464720503017,0.20651098352484137
2.1843757081236848,0.012665282960647176
8.043165977712516,0.17171739134544828
6.859905998078837,0.12490981056298307
5.233188243007076,0.07269305729545605
3.943105488628348,0.04127024167804732
0.287964459420321,0.00022010910173145582
8.470353601206677,0.1904422491362584
2.0400242783590934,0.011046657591412132
7.802860256275852,0.16160986918461967
5.088611967190276,0.06873198560582806
1.838741060446262,0.008974316237543621
9.408017919939205,0.23493974469853535
1.3010722930357133,0.004493275808397304
4.239020498776889,0.04769702085823774
0.5469108654087735,0.000793950311864296
3.1485689761762217,0.026313986307262106
4.138317816374465,0.04545774646363672
5.128887125500245,0.0698242859853988
5.723925020380059,0.08696571919792122
5.916446489727305,0.0929142022628484
8.214956782840764,0.17913101497291126
9.581944832703488,0.24370674702276027
5.3768052861212965,0.07673771078068521
4.038621539062832,0.04329388257499003
9.31859418513026,0.23049473984297936
1.141964066831491,0.003461506071503111
3.7434088782683035,0.03719587269457528
2.744135796420032,0.019988095636562776
5.3933884821519,0.07721179114947863
0.7109148076388755,0.001341514406914984
9.71820851712867,0.2506874813173637
0.8248768581170247,0.0018060861402364084
5.8836967104380165,0.09188841836905505
2.0401213556134525,0.01104770895606057
5.847496095710135,0.0907611733145973
3.878834114301618,0.03993582252931062
3.348508365966836,0.02976206063939232
5.922586279371648,0.09310714566637462
2.8761875074082504,0.021958092578302394
5.11571206013296,0.06946601802548931
9.494656224401904,0.23928678245971136
9.257478445379382,0.2274812676115165
9.976534865809843,0.2641920044294275
7.074205728585475,0.13283593951955633
0.22670170966238737,0.0001364174135979499
9.219570773508412,0.22562209398956173
9.73506140746162,0.2515576976461875
7.542279355561958,0.15099600208071923
3.4628729960081843,0.03182975882486587
