x0,E_den
189.0274475670209,1.581828012585024e-07
142.09408722874582,8.938436005151487e-08
894.564522976056,3.5426876508921843e-06
754.8114342561034,2.522240313783187e-06
410.8196213398654,7.471570141769551e-07
100.7036056390052,4.489516406735843e-08
371.6755152126976,6.115576824703792e-07
597.4712705201573,1.5803146858422904e-06
99.06158663412508,4.3443027309023876e-08
249.22692144444176,2.7497893641582753e-07
86.81439076320129,3.3365141089754374e-08
558.764912865337,1.3821900946893276e-06
205.96099861723755,1.8779304317589083e-07
561.7981665689032,1.3972372556837215e-06
876.6126239642645,3.4019267886687814e-06
879.1268033478121,3.4214686462858306e-06
88.5803781305264,3.4736381966410144e-08
498.6119584211957,1.1006136692519055e-06
117.13394527603462,6.0740038748758e-08
751.1297219316809,2.4976950685418903e-06
620.9898012611549,1.7071766313879218e-06
960.2667914145308,4.0821911994403805e-06
909.6240671827584,3.662970382308803e-06
275.23845108292824,3.35372719333702e-07
21.663731345328365,2.077667491437945e-09
216.5060845200624,2.0751511427564057e-07
841.7348822401786,3.1366074682349616e-06
779.5382248182692,2.690198669179127e-06
139.04606161197972,8.55907646948755e-08
448.4628022674764,8.903533039729046e-07
42.203917440840506,7.885242455832976e-09
276.5981450596052,3.386944253557845e-07
336.6641206537852,5.01768266310241e-07
757.6565340120052,2.541290235972112e-06
166.87166158670408,1.2327491242801204e-07
37.172345145621534,6.117154419528817e-09
386.75155162648286,6.621763284086733e-07
438.16018861134773,8.499147213631662e-07
516.9292819900697,1.1829647121762104e-06
129.1532046807983,7.384479608655042e-08
853.1707738943223,3.2224149354552628e-06
847.031038928472,3.1762024186808072e-06
651.5619103395642,1.87940725014465e-06
27.57930730306236,3.367256732959247e-09
884.3678825738014,3.4623857045001606e-06
908.0204138844477,3.650066245880722e-06
346.2600637154133,5.307797324430426e-07
783.541021649975,2.717897029856885e-06
414.86456307051634,7.619425053971135e-07
623.0753141902342,1.7186625443474775e-06
596.2641332734396,1.5739353679135995e-06
943.695463179499,3.942514110227595e-06
402.25008485496187,7.163113139003029e-07
702.2878429441243,2.1834327649146605e-06
64.97877996796282,1.8691864652795047e-08
646.5696602115412,1.850717645015362e-06
456.44756238994285,9.223405579162877e-07
581.7322828395398,1.4981519112701284e-06
491.40803653106093,1.0690401869920924e-06
734.7600157938297,2.390014587142987e-06
816.1816812892189,2.9490572807327694e-06
112.14969044205506,5.5680827424283325e-08
360.30997010769954,5.747276364727431e-07
844.5522508297068,3.1576396688970066e-06
732.1290825086072,2.3729295220248197e-06
869.6772197269727,3.348310391248788e-06
288.89844948902106,3.694876645966693e-07
725.9394650681434,2.3329763494385293e-06
557.9414315704377,1.3781190839853224e-06
412.76795977019054,7.542606993890676e-07
598.9278314014992,1.5880293005752688e-06
346.2293398881849,5.306855439239803e-07
997.2940490181016,4.403073925256033e-06
344.24398559887874,5.246168610161715e-07
805.2972423525638,2.87092565208943e-06
514.5635131104485,1.1721616211517567e-06
676.8630994492652,2.0282019624383832e-06
484.04589658942547,1.0372480036324039e-06
307.38170362202897,4.1827850639143843e-07
342.8077671218763,5.202484903363562e-07
625.010520771235,1.729355094807831e-06
65.47699209737104,1.8979595959465647e-08
416.4101707657837,7.676304240141961e-07
619.3014548756483,1.697906310733116e-06
213.20954476948114,2.0124393828504312e-07
890.6263559491505,3.5115641592691605e-06
814.3393837366258,2.9357589934414314e-06
799.4228920158922,2.8291937031553667e-06
847.2636874695492,3.1779474322746117e-06
928.7206271841496,3.818384908862856e-06
462.4778806405037,9.468723926918275e-07
515.4701296875958,1.1762957555148497e-06
949.9366571880125,3.994834722368034e-06
677.1695958651632,2.030039194744662e-06
486.63999757827804,1.0483954430247008e-06
165.4749827999415,1.2121998089180142e-07
790.017465846562,2.7630128690087952e-06
387.86474253648475,6.659937119923099e-07
648.6457760585266,1.8626219245692615e-06
300.9209546528178,4.0087999454194555e-07
849.1763125505779,3.1923115141713043e-06
632.4286487501487,1.7706494632292497e-06
693.5652378557377,2.129531936269669e-06
766.9246944847621,2.6038440269956853e-06
728.132140617799,2.3470909856663136e-06
673.2895333771307,2.0068423088082458e-06
399.5908400526824,7.068716602628951e-07
301.6089725941034,4.02715213590221e-07
408.2133753322233,7.377071334351604e-07
148.2616063198475,9.731211780311294e-08
73.0915927233247,2.3650720363086904e-08
34.8827282439919,5.3867945385775295e-09
571.9607069683099,1.4482445757475544e-06
716.7235242928822,2.2741171856865824e-06
20.794592468321113,1.9143015411135875e-09
890.6080468739932,3.5114197826047497e-06
794.4708698427055,2.794251404327723e-06
875.8363144027029,3.3959041080965605e-06
994.7900306046657,4.380991096492641e-06
134.86611135751838,8.052211860367645e-08
384.9022250306723,6.558588229841802e-07
246.6764473947229,2.693797169587192e-07
950.9275391688725,4.003173118887221e-06
199.75495206752834,1.7664633495584087e-07
203.71724799567528,1.8372367473863358e-07
568.3634661856437,1.4300849304578142e-06
128.44254469239078,7.303437621980046e-08
530.3336396302441,1.2451104367949642e-06
971.28738489589,4.176428187824308e-06
344.2667853117916,5.246863553888875e-07
339.4972239105044,5.102487820450915e-07
986.5964536583465,4.309120333617417e-06
855.0976601780029,3.2369870213722705e-06
853.7384682536867,3.2267047106238214e-06
368.1472302848604,6.000018602777149e-07
503.5196953346875,1.122386534052649e-06
785.1628646520738,2.7291601652748367e-06
194.6402156850877,1.6771606963869712e-07
337.38492491354384,5.039191571233282e-07
263.6935928781468,3.078283944649122e-07
267.20361712157535,3.160779410836321e-07
486.8897400608263,1.0494717872089608e-06
202.0289288742624,1.80691051227916e-07
562.7299642716778,1.4018760111751048e-06
78.40645784612063,2.72153040417555e-08
171.98527424951763,1.3094594329128427e-07
405.93664229027917,7.295012362911421e-07
807.9244018859932,2.8896881219738923e-06
744.8084092928892,2.455832061131919e-06
156.8046348340317,1.0884971914855644e-07
285.48930061421345,3.608188311675082e-07
248.7195944307537,2.738605800663664e-07
12.083381383438667,6.463778837463375e-10
314.5903279465075,4.3812723853477325e-07
974.6829520300709,4.205680355841842e-06
318.6980967734035,4.496436471787032e-07
515.5843769310484,1.1768172345785156e-06
432.9674620169152,8.298890641530881e-07
933.8916025476905,3.861023656543357e-06
275.1824387826628,3.3523623341783354e-07
464.1582083583875,9.53765463244895e-07
501.8502889523548,1.1149563853329549e-06
334.08416413495127,4.94107336568891e-07
273.4587034009802,3.3104956573585426e-07
46.28154381979481,9.48255120776706e-09
547.5177789841412,1.3271071049305988e-06
857.894179177676,3.2581941851465367e-06
628.0927837924198,1.7464539129456973e-06
510.33536302940405,1.1529775430712314e-06
46.75042230620509,9.67565999117431e-09
602.3875767895387,1.6064289991517382e-06
130.17276411561906,7.501528708697515e-08
592.0905541702299,1.5519788101425992e-06
11.514142737990454,5.869116632003525e-10
754.3259014609031,2.5189964929767373e-06
641.5705790136617,1.8222099003781803e-06
350.1462023721267,5.427606611586999e-07
353.6881386044459,5.537968903972178e-07
205.92475658418215,1.8772695879182538e-07
912.2235826951973,3.683936305581432e-06
789.7931985937232,2.7614443838042913e-06
670.802042006739,1.992041005313939e-06
239.24540081803127,2.5339422774429357e-07
19.407926142724378,1.6675074526337139e-09
562.2954268785077,1.3997118031607148e-06
152.09699687744686,1.0241198882460426e-07
344.85987113577244,5.26495720096473e-07
139.4766577558782,8.612169838608791e-08
482.58420124003146,1.0309930124652432e-06
967.5323605637611,4.144198231903497e-06
551.4696091726166,1.3463336170061003e-06
322.66503334723706,4.609070280189981e-07
560.311523503159,1.3898522379208985e-06
22.42962234853149,2.2271703931549088e-09
794.8978163973803,2.7972554579984824e-06
407.72483094598107,7.35942433707475e-07
997.8065551029937,4.407600538066591e-06
939.168928160976,3.904783446183182e-06
561.9221465834693,1.3978540202804514e-06
550.9618366974053,1.3438554517151226e-06
941.7068042968795,3.925915419181775e-06
757.0806755530078,2.537428677932501e-06
763.0413799041604,2.5775417167436424e-06
689.3058996171048,2.103456393114231e-06
685.1209104593173,2.077992460446469e-06
57.36780224083499,1.4569543577168105e-08
221.49681466414762,2.1719233383847235e-07
723.3310687944773,2.3162410859140386e-06
524.4364038656933,1.2175734891040428e-06
989.4506060677287,4.334088345680191e-06
297.5776040480349,3.920216095178999e-07
390.1243885770925,6.737762897168525e-07
874.4652429416498,3.385280244347244e-06
498.6133677175699,1.1006198908958886e-06
967.0875956341348,4.140389014845405e-06
231.04858395604614,2.3632852495161258e-07
898.6222487329425,3.5748996545783233e-06
901.0542472001273,3.5942757945712366e-06
837.8920404927624,3.1080332176240196e-06
221.04463436256978,2.163064533943945e-07
81.73698655847613,2.9576499119541068e-08
906.5889009210754,3.6385665079548254e-06
153.47918611719078,1.0428179474868153e-07
503.76861211815145,1.1234965200369707e-06
410.26465667344587,7.45139750857589e-07
794.8480861309648,2.796905466075357e-06
670.3061473755681,1.989096836264354e-06
79.87654523469509,2.8245421992896293e-08
884.4276676777334,3.462853849239606e-06
140.13876900438635,8.694129775709266e-08
766.5566368574233,2.601345386137494e-06
529.1075126647364,1.2393597223352355e-06
756.9723579783779,2.5367026563407903e-06
513.7385159925279,1.168405992478485e-06
406.5978902032704,7.318798047946824e-07
289.62894915209273,3.7135857708360775e-07
799.9987330772868,2.8332710261401435e-06
958.2590128938779,4.06513850655273e-06
440.46705549597453,8.588877018284801e-07
824.6804346907162,3.010793046314107e-06
307.3603604190687,4.1822042165177246e-07
883.149328231664,3.4528507620773857e-06
617.4799749640756,1.6879332867452e-06
493.1375473335121,1.0765784038924251e-06
509.6256198456307,1.1497727919282726e-06
335.88185558993627,4.994391807886632e-07
426.8994530822941,8.067903942467648e-07
655.7651123295981,1.9037334360428752e-06
611.0245933105372,1.6528251144213704e-06
815.1262204256591,2.9414349533829347e-06
673.4874853283512,2.008022534341322e-06
630.1355408005746,1.7578324306262045e-06
567.2366148015285,1.4244199087382198e-06
657.2553514567292,1.9123958110009375e-06
625.3817576537034,1.7314100716023186e-06
835.3535554373409,3.0892294955496574e-06
446.63673616175464,8.831173240929982e-07
172.50637502979387,1.3174065560854733e-07
485.05237179926337,1.041565981599078e-06
871.2208813176984,3.3602073230427307e-06
687.0081581880683,2.0894563870888897e-06
542.8792947898745,1.3047162704060383e-06
625.7397925769234,1.7333931250389124e-06
524.2501384337907,1.2167087452570258e-06
574.1310586518597,1.4592563937960376e-06
198.6071725702052,1.746221694267585e-07
581.7440050477358,1.4982122889595543e-06
799.2817440408965,2.828194733242691e-06
201.37372473313417,1.7952094603609096e-07
797.5978467657739,2.8162906135072205e-06
221.1466442085612,2.1650614590932213e-07
134.41649861654417,7.998612890916721e-08
761.7251940169228,2.5686572756029255e-06
712.7615008826647,2.2490441932610324e-06
130.88453490806677,7.583788106355288e-08
108.36357674980192,5.1984776919127204e-08
568.6642767566558,1.4315990971111472e-06
412.2415658663871,7.523381418960266e-07
44.68158610996679,8.838258195837621e-09
178.02581293752255,1.4030575244903515e-07
679.9646005850433,2.0468316755819377e-06
279.9985860848717,3.470732947435774e-07
593.5118222615612,1.5594385655680858e-06
321.3710629389915,4.572177271385163e-07
866.6410944385904,3.32497266414414e-06
355.1022137779626,5.582339965322537e-07
917.6244723977522,3.727687494463581e-06
524.1945108857402,1.2164505519696115e-06
671.6553826324576,1.9971124590157907e-06
859.6145042041135,3.2712745232751967e-06
775.0689354865202,2.659439921005731e-06
273.5879475873931,3.3136256614311867e-07
447.5497677689229,8.867316178270843e-07
79.08878131932177,2.7691041408457736e-08
510.68210141746556,1.1545448159510178e-06
578.2883906412734,1.4804661075963483e-06
890.2873465634767,3.5088913736897367e-06
644.9780661679276,1.8416174167435848e-06
959.0669538483428,4.071996311034359e-06
984.0787543663579,4.287155473958538e-06
795.837082481876,2.803869942024401e-06
736.5989837674678,2.4019930844019277e-06
627.4094681212312,1.7426559703265115e-06
999.3983428360528,4.421674530006087e-06
858.6804649860284,3.2641693879795487e-06
282.4935236841873,3.532860700183721e-07
147.5967029307348,9.644125079183638e-08
22.50172932220552,2.2415132701623606e-09
518.7085677807302,1.1911223260860065e-06
718.8341416167252,2.2875306100021125e-06
297.958488640149,3.9302578823769945e-07
932.1472886316625,3.846613959222774e-06
123.93123874984431,6.799408022983992e-08
980.8288495061199,4.258885702168029e-06
125.05081638503263,6.922812746599904e-08
384.3839894486821,6.540939043020329e-07
950.9741723824311,4.0035657574357166e-06
248.84293965521076,2.741322737441248e-07
833.7843215848901,3.0776339976142725e-06
559.1173053217469,1.3839340372350835e-06
365.4485976827677,5.912377035063303e-07
386.0282377499179,6.597018021065396e-07
838.566702423884,3.1130403445110733e-06
33.46710235641896,4.9584478039777495e-09
457.6682991788711,9.272806244684135e-07
235.69425792206468,2.4592774430357476e-07
524.4689802653643,1.2177247577506365e-06
164.84277781482592,1.202954969676536e-07
611.8880083457469,1.657499500170677e-06
958.4850789770649,4.067056773594134e-06
621.4769270672656,1.709856018272352e-06
314.5392394456298,4.3798494905963293e-07
550.8834238065597,1.3434729639081561e-06
465.0043423680075,9.572459530902235e-07
416.02046016918655,7.661942740578229e-07
626.8237716297693,1.7394038960911092e-06
217.3879643147303,2.0920907215695118e-07
681.1026766928969,2.0536890903895593e-06
875.3400586529827,3.392056906337102e-06
692.2779872875113,2.121634489319967e-06
166.1792900620917,1.2225406838440916e-07
254.2799131281351,2.862421799739407e-07
835.8927537315685,3.093218812045162e-06
485.60440466031537,1.0439381206534854e-06
638.8006498181887,1.8065093782114365e-06
843.7422451350499,3.1515856217504414e-06
338.6985295048397,5.078508038454553e-07
860.3088278806812,3.2765611735913927e-06
434.84766128923576,8.371124467166342e-07
775.4821992101342,2.662276682998738e-06
128.22905683198078,7.27917931279177e-08
318.6773110328711,4.4958499686673435e-07
608.4102267761555,1.6387116189108138e-06
497.4205711279345,1.095360323221152e-06
308.6633565596165,4.2177387063108683e-07
728.1080345678598,2.346935579380057e-06
347.79998464490177,5.35511299395186e-07
955.4426030284834,4.041278003127524e-06
266.56289543071364,3.1456392575473545e-07
48.60351719108778,1.0457910437565506e-08
565.9510850438393,1.4179708919419976e-06
685.1072945551672,2.0779098663683056e-06
464.2698973863748,9.542245220399991e-07
458.88899083778676,9.322337018729656e-07
13.474762056317537,8.038069036240573e-10
494.19772381816585,1.0812123645351775e-06
338.9010213007134,5.08458225210577e-07
87.31204340489484,3.3748760472503787e-08
283.8882383267047,3.5678313854528196e-07
871.8500745414885,3.365062539820102e-06
458.6225721119214,9.311515559810048e-07
562.2065339450087,1.3992692790099073e-06
669.6933584569967,1.985461663437969e-06
105.60827008689382,4.9374803408473927e-08
395.95220427480956,6.940568615062465e-07
851.2464999087645,3.207895412167844e-06
671.878587804018,1.998440044290132e-06
527.3825774327661,1.231292059450811e-06
156.4336908135842,1.0833532882464637e-07
907.5087353636428,3.6459537077783557e-06
956.2421150798446,4.048044296202062e-06
829.1602890021039,3.043592536566598e-06
211.58822396443432,1.9819491525591533e-07
718.5629775578659,2.285805096277389e-06
455.298788429534,9.177037603218927e-07
884.6462099063044,3.4645654042379355e-06
282.1706134431222,3.5247886928727214e-07
753.6271970864443,2.5143321463379155e-06
