x0,E_den
0.22702898587734593,4.563542884339048e-13
4.432432549249145,1.7394974182045755e-10
4.510335783665706,1.801180631160514e-10
8.182179813395596,5.927581807798296e-10
2.6977496333469158,6.443811120771414e-11
6.234994578979558,3.4420064361875416e-10
4.4932292503240765,1.7875437193569942e-10
6.769043612364846,4.056898499266656e-10
5.391845507101841,2.5740347004811044e-10
0.5072388454518997,2.27805669505342e-12
3.6861315483388974,1.2030430751935158e-10
3.041066494350705,8.188254833579527e-11
9.844764274487801,8.58124222573528e-10
5.858207487807149,3.038568398661485e-10
4.084856683721123,1.4773832323639513e-10
9.409930511776643,7.839932984616614e-10
9.107823474504336,7.344609785119512e-10
8.777626961324131,6.821717923289426e-10
1.1189644852061724,1.1085929770578132e-11
9.81226579820054,8.524680790770224e-10
2.9636116741006893,7.776463024718258e-11
6.80595827169014,4.1012673603647276e-10
0.36639415272497766,1.1886023537874344e-12
1.7875564833336381,2.829170133553132e-11
4.796956375566619,2.0373753881331608e-10
4.328832640459175,1.6591326462569345e-10
2.5646474314621743,5.823644522798474e-11
0.6791784275295732,4.084202660676348e-12
5.051224499203198,2.2590864960671823e-10
2.4077193902388805,5.1327635510519256e-11
7.7633630475723185,5.336288606276741e-10
0.14772976122950238,1.9323042515280488e-13
4.438433825698931,1.7442109798151022e-10
2.0879063726672418,3.859771164815074e-11
0.7873114341620956,5.488234192284474e-12
1.3548242398461465,1.6251948374624492e-11
8.726410567839231,6.742342373422855e-10
9.669164161291032,8.27784680807567e-10
5.6141079941657,2.7906221868015426e-10
5.228496490654984,2.4204335234441577e-10
4.714460303746094,1.9679020775086213e-10
1.084221298603781,1.0408194188760094e-11
8.177691675299963,5.921080726205373e-10
5.605563637670363,2.7821343108413775e-10
9.64425848191966,8.235257836314662e-10
8.990149599741189,7.156049811169838e-10
4.693281490836253,1.9502609426181042e-10
2.1370243622508283,4.0435094647453416e-11
6.052791692551454,3.243776875188598e-10
5.305507546954465,2.4922602506882163e-10
0.3173232326988164,8.915449771283223e-13
6.087169096733618,3.280728188786735e-10
6.249269672573444,3.45778550734596e-10
1.7978256790391804,2.8617696682771158e-11
4.19658141179581,1.559304107627798e-10
9.038257116934243,7.232840720163878e-10
4.17574499239636,1.5438583662244705e-10
1.9685045818601745,3.4309341097075044e-11
3.023043868377094,8.091488411359179e-11
8.80012982820291,6.856739913300282e-10
1.0732456687122918,1.0198535373937434e-11
8.898661029796997,7.011143325630585e-10
6.393145936142784,3.6188347666309136e-10
3.959487832942742,1.3880897368370816e-10
7.950506351319514,5.59666220699961e-10
1.7522924922866583,2.718646357585316e-11
6.027212639280793,3.216418451308858e-10
2.195736967756859,4.268744340275694e-11
3.1424758749554402,8.743461904688979e-11
2.7919925093892854,6.901889711518997e-11
9.110855116263197,7.349500071272207e-10
3.3911130962238905,1.0181788366984896e-10
3.234461825716871,9.262827519608254e-11
5.4165225994308175,2.597650009390619e-10
0.24410825027780164,5.275995703565699e-13
5.670304729216759,2.8467695756416345e-10
7.723060179161575,5.281026606330421e-10
1.271123471442573,1.4305893704440734e-11
4.8353467456833785,2.0701163894887288e-10
8.990859033710663,7.157179257365574e-10
6.741096049853461,4.0234679669096025e-10
7.344842453918838,4.776441762977548e-10
4.312420652002091,1.6465758902387437e-10
6.833447276947686,4.1344639893513736e-10
0.2674159485318224,6.331609574913091e-13
7.180290607498689,4.5648189918481743e-10
7.785161789918979,5.366298202190289e-10
4.648413266011918,1.9131498212454145e-10
3.815099019172484,1.2886979757800837e-10
6.090863047377925,3.284711165085857e-10
9.053535018215602,7.257313584709013e-10
7.548224341505358,5.044627655436306e-10
2.7006891288017436,6.45786125553688e-11
4.833489935597222,2.0685268137387887e-10
1.4711952069884344,1.916373339438008e-11
9.61931460242619,8.192713636246619e-10
7.342344354351751,4.773193225507187e-10
2.6137216249327193,6.048646164680284e-11
7.0977990140611755,4.46053459972845e-10
3.3134846533553874,9.720966457218388e-11
5.498656106010616,2.6770262877957395e-10
0.5601113886853705,2.777719093526169e-12
8.687511449086921,6.682366597461565e-10
2.473760875418708,5.418198985993316e-11
0.9513163633739201,8.012894996816268e-12
8.480249962477929,6.367322174787506e-10
2.796340082369356,6.923401109937435e-11
7.830220169033533,5.428595282671069e-10
3.3302307487592633,9.819472778119782e-11
5.648989560238014,2.825407293395576e-10
1.5666353895750498,2.173078341401584e-11
1.8236293590614663,2.9445075243350694e-11
7.05669534346489,4.409021879554216e-10
1.3605610225391447,1.6389872225251163e-11
8.008359784919294,5.678408993414854e-10
8.040677796521502,5.724332299308536e-10
8.696378384152021,6.696014314410681e-10
5.218777596998717,2.4114435307980874e-10
3.7297426472617716,1.2316781882186794e-10
9.982628996657976,8.823266144382517e-10
6.2898606620600725,3.5028502164954986e-10
7.657139783615783,5.191258657012726e-10
5.993268204245101,3.180291614020074e-10
9.386348159691975,7.800686703354332e-10
1.9088095485106282,3.2260026164065273e-11
7.306057514162207,4.726130300477785e-10
8.95224233808424,7.095829600576426e-10
6.435689943231933,3.6671590207211896e-10
4.058907500524089,1.45867260286016e-10
2.714982420136048,6.526398096174956e-11
1.862103777796656,3.0700629463585654e-11
4.812779765519541,2.0508386567812536e-10
5.533520984213748,2.711081915901258e-10
0.39509872059840057,1.382135953309737e-12
1.5907380499792478,2.240458255149286e-11
4.053112837408227,1.4545106539864684e-10
6.291430003192685,3.504598380088373e-10
2.601098689087309,5.990363521235118e-11
8.344614672370502,6.165269875446397e-10
9.1777727874631,7.457858190972922e-10
4.0386485014649,1.4441477593457796e-10
4.977669936101352,2.1937731102796108e-10
8.448983912488506,6.320457043249968e-10
8.27673713418541,6.065377591677264e-10
9.000637930710937,7.172756718964482e-10
9.350825972394675,7.741755771246598e-10
0.25267211432948367,5.652676694230641e-13
1.082186947461118,1.0369172529265653e-11
3.5963961001240143,1.1451821070417283e-10
2.568846929640736,5.842732064732473e-11
6.98086155702329,4.3147691820549507e-10
5.0247216139593425,2.2354426289463425e-10
1.7452450279134597,2.69682233568212e-11
7.224972802179972,4.621808540592958e-10
0.8376857036286096,6.21300531121652e-12
5.374552513350367,2.5575500351990767e-10
6.358740720432561,3.5799894874893046e-10
2.275051066777598,4.582704103397188e-11
2.1634682177871167,4.144198573388592e-11
4.8338151137778365,2.0688051477877203e-10
7.853344807959576,5.460706684521355e-10
5.71908832515978,2.8959637763324717e-10
7.608433713625866,5.125426856898509e-10
7.710428054790422,5.263765047778304e-10
9.848648378215275,8.588014761673538e-10
4.158819906162558,1.5313686278730897e-10
1.882243020674368,3.136829463672023e-11
4.149447939838362,1.5244744779086682e-10
6.518259462043164,3.761861525941179e-10
0.40004291427100114,1.4169439866701885e-12
5.592142004513336,2.768827501667801e-10
4.1211011069572825,1.5037168175115124e-10
9.56383815755831,8.098488206913356e-10
9.21947053530458,7.525779315672469e-10
4.130865661896301,1.5108510858667716e-10
1.76257710394718,2.7506527431315064e-11
3.010021632771933,8.021927845425089e-11
5.022452299456528,2.2334238994619934e-10
4.326541881259988,1.6573771301372715e-10
3.3261862772324897,9.79563631456235e-11
7.38282330430986,4.825968318123183e-10
5.659091983528667,2.8355220167895216e-10
4.807400915369042,2.0462571092990064e-10
4.1496722159642045,1.5246392769251544e-10
3.6116490293869323,1.1549165313136928e-10
5.3232848577707745,2.5089900028790665e-10
5.188631501425475,2.3836647477705563e-10
0.2981269893111873,7.869408793454351e-13
4.826265659062574,2.0623480723569065e-10
8.500638131089078,6.397975538207145e-10
3.698608025810586,1.211200755633401e-10
4.1432503534364065,1.5199239899153552e-10
3.425799859228529,1.0391147079679028e-10
2.853491183677115,7.209291527535002e-11
7.5750649477356635,5.080567657532091e-10
6.471202157613847,3.707741535071079e-10
7.73833150206415,5.301932308549132e-10
7.363303211318905,4.800482454458281e-10
1.8531605971542562,3.040644397657468e-11
5.606860436751329,2.783421705571134e-10
9.21688773679758,7.521563271198679e-10
7.693543206821894,5.240736350441334e-10
2.643661851465758,6.188014545826351e-11
4.189759637120411,1.5542387582233107e-10
4.843528916903184,2.0771282455403984e-10
4.103610383074296,1.490979793309695e-10
1.1111637406633104,1.093189973773345e-11
2.311695587234371,4.7315213665096104e-11
9.511018072526443,8.009281011260366e-10
8.227855331864921,5.993945801680158e-10
6.618394060116508,3.8783300098436134e-10
3.0838384605049285,8.420206814543321e-11
7.67160926445231,5.210896744067357e-10
1.680931290116473,2.501724263852815e-11
6.376930033248361,3.6005000528975856e-10
4.58167771051632,1.8586113727349442e-10
6.923146530504989,4.243718470946943e-10
8.050961802550681,5.73898447567036e-10
0.6655869810580315,3.9223753838998235e-12
9.015270315275526,7.196097252841994e-10
8.688957753042764,6.6845917542967e-10
7.308423629845891,4.729191974104278e-10
5.292548406290108,2.4801000167590877e-10
3.9081068874836404,1.3522979327715003e-10
5.182958157052977,2.3784549125222466e-10
1.164836157947667,1.2013490355630644e-11
3.813625947221204,1.2877029932953287e-10
4.9933370552445995,2.2076045594320655e-10
7.736176664976779,5.298979938343883e-10
4.64969428526978,1.9142044260404932e-10
0.7013745729384538,4.3555153855129544e-12
3.3993480174350217,1.0231298971898335e-10
7.807193028770103,5.396713364999708e-10
8.365297398798742,6.195869878498699e-10
8.63705207713487,6.604966116351195e-10
4.595576444042731,1.8699048454081995e-10
3.571488348260778,1.1293745395868516e-10
9.402184770754893,7.827031487150784e-10
9.506015257879799,8.000857431392674e-10
1.5929927918912732,2.2468140914045414e-11
5.044194158324821,2.2528024373469997e-10
8.492356134329025,6.385514779544901e-10
8.184035937504339,5.930271451802138e-10
4.41132432904143,1.7229691280288044e-10
3.4349196779352713,1.0446545245849796e-10
7.30504152356053,4.724815947259942e-10
9.811388153798962,8.523155902649014e-10
1.6689995991364763,2.4663345246619477e-11
8.658494777306238,6.637802346336932e-10
5.759474420596746,2.937008647557538e-10
7.778993349829735,5.357797781498997e-10
6.980167666517237,4.31391145738941e-10
7.247121498992764,4.6501889776737834e-10
2.8492906393834803,7.188081958554386e-11
9.586992639146057,8.137749282993622e-10
8.969524758675824,7.123253229065985e-10
6.282805346325391,3.494996352974413e-10
6.969879088785358,4.3012036529179275e-10
4.808356737238236,2.0470708761406747e-10
7.434621015865605,4.893923627571202e-10
8.386221398024546,6.226903924670069e-10
9.643666190224751,8.234246348484369e-10
0.40228152313550447,1.4328465728229844e-12
6.711686528056994,3.98843800994684e-10
8.370775310131606,6.203987112576444e-10
0.9348491693194637,7.737891050866536e-12
7.321121863108264,4.74563999511502e-10
3.3012895139702025,9.649542927700929e-11
1.5392616866530362,2.0978017185141847e-11
5.865336083709671,3.045967899370698e-10
7.542536961739184,5.037028542552124e-10
3.5657654642374856,1.1257580634503041e-10
0.15930226798787162,2.2468984023714936e-13
4.098730111638929,1.487435568274049e-10
9.017315483666806,7.199362579221255e-10
2.070600804345741,3.79605306157353e-11
8.579908842811976,6.517857557390277e-10
3.9399447359270177,1.3744209867919593e-10
4.11940373043985,1.5024783873347894e-10
7.960951895383918,5.61137789483781e-10
1.932382665291712,3.30617458823716e-11
8.432473535050775,6.29577924225763e-10
2.2970114178535073,4.671601891149701e-11
7.685432552305237,5.22969244110956e-10
2.7968483701500024,6.925918257287734e-11
9.980504416726411,8.819510873224634e-10
1.0620048105891489,9.986021243644128e-12
6.4004601019344864,3.627119857786944e-10
1.6937994619616172,2.540174188994132e-11
5.267643571838414,2.4568140115458517e-10
2.495851201885978,5.5153985107195607e-11
2.2738204159263793,4.57774756995055e-11
6.742436878444153,4.025068690995022e-10
2.674004081882824,6.330873698616485e-11
2.1291182886291162,4.013646305847644e-11
0.5288556968632551,2.4763606341191833e-12
9.57277103536989,8.113623676473902e-10
0.7990342305301485,5.6528867816025576e-12
2.3339320888549606,4.822985406515543e-11
8.337204070426953,6.154324355375499e-10
4.782112054070225,2.024785463072919e-10
5.024513187640958,2.2352571797017549e-10
8.882244236701373,6.985298017723921e-10
6.624629619932967,3.8856414364185e-10
1.5008833920315516,1.9944971568639707e-11
9.55826708130644,8.089055978170293e-10
9.613233387476184,8.182358240591168e-10
7.048784491845583,4.399142023417227e-10
8.3032596083486,6.104312395746496e-10
4.997451618354411,2.2112442378918028e-10
7.6737470469890505,5.213801301843472e-10
6.283669565778273,3.495957914380573e-10
8.231935611049996,5.999892196102045e-10
6.037859037370044,3.22779137500108e-10
6.826141758478721,4.12562854910823e-10
9.114376475607772,7.355182355053007e-10
7.703533993189947,5.254356362043995e-10
9.449115414212493,7.905363148117513e-10
8.143804761206999,5.87211056723576e-10
9.823289400541093,8.543845676826165e-10
7.236019782045817,4.635952831616464e-10
2.6874383717384123,6.394646556675184e-11
8.443123817417113,6.311692525558746e-10
9.02257702954884,7.207766594341765e-10
9.191371964451813,7.47997594786216e-10
7.484158556693558,4.959358198375121e-10
3.533915045054797,1.1057367080131479e-10
5.031397353715908,2.2413864991649198e-10
9.700157195982449,8.330998613954222e-10
6.488341206785151,3.727407530851084e-10
8.092823406223022,5.798820227188914e-10
2.9680667309228577,7.799860573549507e-11
7.912473126550264,5.543244230825774e-10
0.743881535050953,4.899447121932155e-12
1.809343378817932,2.898554753672966e-11
8.710212362219567,6.717334958429984e-10
9.919906063208963,8.712737644257874e-10
6.3091526529318145,3.5243707533106143e-10
9.185885672124037,7.471049078771283e-10
5.414431592348912,2.5956447907167276e-10
7.809895903949661,5.400450730663099e-10
1.1522917557247963,1.1756131274416545e-11
9.817477414418533,8.533738670772999e-10
8.583948756242235,6.523996965156636e-10
6.658423956401948,3.925386332495409e-10
5.363804783239947,2.5473313711847424e-10
3.460615317009071,1.0603425002850174e-10
0.2819258177624024,7.037351041477279e-13
3.2326829272282542,9.252641529137032e-11
7.359742145810744,4.795840326252942e-10
4.967633536058225,2.1849354862664178e-10
7.736679975846906,5.299669457489284e-10
1.6788531831662152,2.4955424086094408e-11
9.60744314418132,8.172504412078628e-10
3.854136283348909,1.315205609080074e-10
8.031857507675939,5.71178047899046e-10
1.4735681748312603,1.9225603630661956e-11
7.27836467650554,4.690370407926587e-10
5.628495209556631,2.8049435100071315e-10
3.3046575351344747,9.669242165270948e-11
3.2856284444315995,9.558206674959283e-11
4.256768629847187,1.604351809539244e-10
4.320967240424475,1.653108903830416e-10
5.938046071624188,3.121955032308683e-10
6.515161042063824,3.7582860141924775e-10
1.5348797038265722,2.0858746414006775e-11
4.298499979598083,1.635962617685502e-10
1.0415229098812813,9.604553330384238e-12
9.9504463118192,8.766467744961249e-10
2.8146405419711447,7.014317102301444e-11
1.5189855839699684,2.0428986526948217e-11
7.622222023645724,5.144020699873977e-10
3.966779128212018,1.3932067071697177e-10
6.25929570189258,3.468889418817536e-10
7.637781677395881,5.165043670571497e-10
2.5616771194935066,5.8101627289806606e-11
4.106507866442706,1.4930860431325764e-10
7.179903941967763,4.5643273653303883e-10
7.346873679484001,4.779083990427579e-10
3.5080548722486804,1.0896129932831001e-10
7.71484529817243,5.269797914282882e-10
6.555900989747224,3.805434837693618e-10
2.407944578157322,5.133723704793951e-11
9.437631939589366,7.886160107368511e-10
5.012592504067656,2.224663442991893e-10
3.2679251313039663,9.455482911335643e-11
0.8140859568397805,5.8678640581256015e-12
9.309598914010355,7.673640671944825e-10
3.6025137242582637,1.149081428517358e-10
1.1905941411101022,1.2550672575919844e-11
6.987323300849526,4.3227606990640555e-10
9.654971945475129,8.253564508540909e-10
2.552740305292413,5.769694106870502e-11
5.330082950328851,2.5154022981489836e-10
0.9025082927669517,7.211770868715144e-12
4.381869995485741,1.7000374735607246e-10
3.114345202616584,8.587623904755347e-11
9.084501376686118,7.307043752387079e-10
7.5752575042357515,5.080825954660205e-10
8.866769090114984,6.960978861385434e-10
