x0,f
-9.37001959864762,3.4353873575286644e-20
9.985192339285522,8.921691685000064e-23
-7.997124825329432,5.1698058041549646e-15
4.1501242875309465,7.258847943586516e-05
-9.457694988680904,1.504959634959575e-20
-4.444087601633788,2.0524406095623202e-05
5.970467971963675,7.250594036795436e-09
-3.5618737796129962,0.000701414923219669
-3.654724825182711,0.0005017315676390174
-7.069861926803765,5.587929084787308e-12
5.698229572275335,3.549589920884493e-08
-1.5486054166264296,0.12026857628254467
9.10353669069701,4.026864744923859e-19
2.4657866204049483,0.019082370857766238
-1.7361253350122197,0.08838932074923347
9.653720942530876,2.312165199990763e-21
-2.286485570859401,0.029218691165604507
0.3550012547144542,0.37457940144086854
4.010090346790656,0.0001285296645275959
8.914449087036674,2.2119884851179334e-18
-5.675116972941773,4.048173867263205e-08
-9.11263023164696,3.7067792182129583e-19
-8.841953667888898,4.210244862602008e-18
-0.7999385016159585,0.2897058050141407
-0.7294046148892237,0.305760219894921
-8.114912778587334,2.0015725761371704e-15
4.8201803180910465,3.5948521914875907e-06
2.567514735066949,0.014772255430683416
-3.7773907708683314,0.00031805728460971205
-6.481366054549719,3.0127685202618687e-10
7.727974233475829,4.2907429170253853e-14
3.698781784758029,0.0004266989285306572
8.371974237152484,2.404751666196571e-16
-4.909116496821881,2.332311031621011e-06
-2.0844808137577306,0.04543517634121523
1.9622781765861592,0.058180423060739415
-3.143560299817277,0.002851459779503647
2.2986299758246282,0.02841641192382052
-3.261746451947421,0.0019529123815718548
1.6228997780001748,0.10690225379966072
-7.805674927616559,2.3466111672465068e-14
0.8410027669596436,0.28010762904600695
-4.625557769590632,9.013105500262821e-06
3.7023264004701555,0.0004211384489358419
-9.785094856247124,6.448792086038268e-22
4.7744545075320515,4.476601221170325e-06
4.825174153082575,3.5093092420415985e-06
-5.915709068367667,1.0039430735031269e-08
4.934379879350763,2.0596161446475896e-06
-6.402100298248635,5.020192513736178e-10
-0.5022772543624932,0.35166377190292075
-0.47008138619736295,0.3572116598950196
-2.3094361536185852,0.02771764106283192
-2.77825103771549,0.008410469774770874
1.0053966848948255,0.2406648974251648
-8.319790435775651,3.717184426403206e-16
-7.149978988445139,3.1612983552239587e-12
-4.883046035816412,2.6498491949383833e-06
-2.480405408823603,0.018404795390650246
2.421248872302216,0.021276298250867264
1.0443297094967372,0.23125117898861744
6.723386418764142,6.09540386067735e-11
-5.344199809682657,2.506585114981828e-07
7.599459504990098,1.1488659113198447e-13
1.2570895323913382,0.18103306598003507
9.353305278043473,4.01727380468137e-20
-2.263263106666659,0.030803761242240286
3.865176864491796,0.0002274148602891458
5.381284968361451,2.054521886819858e-07
7.417691276234809,4.4978330706939007e-13
6.701268382289889,7.070976039028322e-11
7.606608364324841,1.088088265595474e-13
8.463525259403374,1.1127039525834274e-16
-6.403843988521239,4.964454796370371e-10
-5.280398017495955,3.5178693433809966e-07
-3.0123425617017965,0.004270423024304891
9.617505951473168,3.2776872151755503e-21
5.812257761522348,1.8414845510884167e-08
-9.062434550556109,5.849278042711594e-19
1.0243584201745048,0.23607785844577764
4.037737190409538,0.00011499759502879034
-6.538639097406653,2.075105039128797e-10
-4.756913264078618,4.866914307119113e-06
-6.998831978298329,9.209707147203666e-12
7.435514407407663,3.9401958269033413e-13
-0.6941209985337984,0.31353618168117675
1.3280178269676848,0.16517426554926587
9.095797291184999,4.320685423501702e-19
5.342219349241063,2.533250675629403e-07
9.804670842294684,5.323592459457596e-22
-4.395207982170012,2.547367131941667e-05
8.700897710121573,1.4509196063693198e-17
-5.337784934879986,2.593953376754107e-07
6.709622335362533,6.685771076175377e-11
-4.910306699352302,2.3187217961346166e-06
7.63766560857266,8.587303666031896e-14
4.926399984889845,2.142264868618737e-06
-4.3727233476379945,2.8112583493825967e-05
-2.581490923912969,0.014250173052199873
3.9731829032958395,0.0001489306607056782
0.31284800791849676,0.37988926704760884
-0.1518790391845066,0.39436746404301737
-7.1462069497658804,3.2476955986590282e-12
-1.6880797113045523,0.0959675573344019
-4.626328709508355,8.981019092370459e-06
9.245911320992121,1.090613253430421e-19
-1.7423402051065404,0.08743905624277368
8.358549971424795,2.6905459873606917e-16
1.9329611703415324,0.061599102630914886
3.301390043635908,0.0017146837060817589
3.550143757508221,0.0007312911535140449
5.496035737184459,1.100707005429729e-07
-7.969316536184925,6.454869677784291e-15
1.0703831696775796,0.22496766501059046
4.111938851039109,8.499151835197897e-05
-0.2716478602210572,0.38449103235356613
4.6371045390084165,8.543773498960952e-06
-2.9046126038288307,0.005873375767009559
-5.460338859749373,1.3384428501222202e-07
-0.1347456910884239,0.39533699186552296
-0.851412147476493,0.2776511371608233
7.5050063640368405,2.344582654585797e-13
-6.077672266566634,3.801049503930686e-09
2.2680333377436135,0.03047263705559971
4.767188856913112,4.6344949376808485e-06
-8.94582952045584,1.6713977228416795e-18
-9.669694975699116,1.9814877632678334e-21
-4.729278068199858,5.548549274355668e-06
-5.212442793808308,5.024757421198655e-07
-9.850920034775807,3.379138336248182e-22
0.2686228580506068,0.38480535147092687
4.082004888078238,9.60808545240009e-05
5.082305371336424,9.818252702473047e-07
5.598418669352826,6.237605732702007e-08
-6.306923724374912,9.191406433335722e-10
1.073106011922847,0.22431212325786298
-2.598506705956117,0.013635793294156604
-7.7957491660180915,2.535523790006138e-14
-2.6871721790812853,0.010787300749743042
6.984097896643419,1.0209012083251755e-11
-9.12902732088193,3.191874369790102e-19
-5.110232782165531,8.515751564335691e-07
-1.8941722642705274,0.06634526952201442
-3.5218729636261323,0.0008081740460071095
-3.6736199625884223,0.00046816940644188405
-4.059994243706065,0.00010508771635804532
-6.201903118708665,1.7727396181250241e-09
-2.421965701930909,0.02123939719056822
-5.654307031234733,4.5546478132747946e-08
-6.014166213281692,5.580228264941961e-09
6.765369805203766,4.592310108832956e-11
-2.247727918071023,0.0319022438977601
9.370352925271703,3.424674239384588e-20
5.486104237931513,1.1624004995469232e-07
3.1577291958872076,0.0027269667434418276
7.320037036882158,9.23680978852045e-13
5.329755012520077,2.7074652660280207e-07
-2.1152097324841503,0.0425960122432206
-2.4974327337943274,0.017641103686155294
-1.5668083073072043,0.11690628253566993
2.6241013792916728,0.012754226685031397
0.9096353328531379,0.26377554320874164
-1.721076259804912,0.09071883514144914
9.025270449899532,8.185995978195766e-19
-2.9297704296934364,0.005457764973419146
-8.865875365133315,3.4066184611134964e-18
-0.34388664482249776,0.37603707172154177
-6.751045690718959,5.059099639668426e-11
-1.0348139344597143,0.23355014465001983
-7.4346028161847535,3.966992133346021e-13
-7.589199003790542,1.2419676247595569e-13
4.451118125146385,1.9892559010924487e-05
5.590477089191142,6.520983240732615e-08
-0.8430784614421386,0.27961847919121097
-4.4951073853617185,1.6339358379376472e-05
1.0281037527902699,0.23517221664243987
4.954013848678729,1.8690782937430655e-06
-6.336024944852318,7.646945949499553e-10
2.277057715192163,0.029854059481417828
-5.576254953538078,7.059911791594805e-08
1.2632948588247324,0.17962292556089376
0.4826181044435367,0.35508479794759046
-9.929188962942765,1.5582085277987284e-22
-3.4412187666164242,0.0010701763477988504
6.1254651858991505,2.8396063457389813e-09
0.34127623019445485,0.3763735044120586
6.968730948587187,1.1364302307256757e-11
-8.116868585188929,1.9700522142469815e-15
9.182082773272814,1.96375058024465e-19
-0.6897635180392255,0.3144829590364131
-6.023735201327775,5.267913774097581e-09
-7.06819115848593,5.6543177467838895e-12
6.694140812488009,7.416719778177002e-11
-8.780037757479999,7.264951559166234e-18
-4.12650216538615,8.004283783455209e-05
-9.758497774343045,8.362806752837579e-22
-1.8824465065870053,0.06783066105667497
8.795184785375602,6.359536111426337e-18
-6.995375209727443,9.435181545004069e-12
6.674629789380016,8.449912422297883e-11
8.58589227357977,3.920561882628234e-17
-1.844819033711041,0.0727579451815701
9.402943617205684,2.522092697710013e-20
-4.589060621754508,1.0663570748666654e-05
8.200829744802945,9.93057819128709e-16
-7.488997475252237,2.643558915963964e-13
1.4552648437953748,0.13836828509474314
-2.921159761583893,0.005596993448826199
0.5958554344312235,0.3340514077014804
-7.4100017816546,4.761698696797202e-13
-9.045613093981867,6.811552792395511e-19
-4.466621251843415,1.856390903051631e-05
-7.536787549224258,1.8461167790070955e-13
-3.2709366282594705,0.0018951605023025992
4.796061388969238,4.036869847232021e-06
4.501985712768714,1.5841520069613632e-05
3.7727023514969593,0.0003237366926108533
-9.02153914085912,8.46630356705316e-19
4.8103710149027625,3.7687273602744325e-06
6.478264850754129,3.073923192031832e-10
8.141540544114417,1.6120338554056392e-15
-5.093948137450225,9.253513379660822e-07
5.57854753546379,6.970213865608095e-08
8.715151153709394,1.2815601868955439e-17
9.00822880151758,9.545646278120945e-19
-0.7944892466408545,0.2909670889149755
2.7053422379905707,0.010271555093383272
4.125008615060429,8.053758642753269e-05
7.507527883072561,2.3006236035458594e-13
-7.869087114005711,1.4275886537268837e-14
-2.276210445982636,0.02991170120760542
8.427751847347379,1.5051948442914265e-16
-4.473320673973115,1.801623144771819e-05
7.525510425163618,2.0097575564106102e-13
5.170478512534087,6.247823064942903e-07
-0.5469828300513602,0.34351185986154004
-9.363176495829078,3.662794133670627e-20
9.759284007134006,8.29888647956232e-22
-1.4898197190427518,0.13150374734778927
6.167815331907062,2.1888019065369804e-09
-5.920391102117663,9.765071659700817e-09
7.715603687024319,4.720820603218931e-14
-9.947057818172851,1.3046749034730908e-22
1.1545668868468402,0.20485540681731151
-5.987653107076122,6.542585595959219e-09
-1.0270412295165665,0.2354291225203953
3.096288586683666,0.003304599347437213
-3.6099903063059893,0.0005902564001050445
-6.671376383865389,8.635365704594341e-11
-2.956590666670037,0.0050435114747044655
0.640698544499317,0.32491689219825765
2.484297320623731,0.018227841120827336
-2.349013294412764,0.02527675041014049
-8.827260004234207,4.793848576708138e-18
1.448225446120612,0.1397895775411122
2.325286217547703,0.02671803348972994
-4.955775883585656,1.8528309646200624e-06
-6.687108142684975,7.774038880342965e-11
5.88596282272548,1.1965746724588562e-08
0.9149757994831127,0.2624935181480789
1.235497323339818,0.18597084754265056
-9.8237320948749,4.415307041567751e-22
-0.35454747786799834,0.37463970923110634
-4.951116019273994,1.8960961348909337e-06
7.0847947589788705,5.027506795334321e-12
-2.1825486834047356,0.03685743521635727
-4.92716956015817,2.134157782280668e-06
7.753503839492003,3.521340969129595e-14
-5.254317911550012,4.035897718742627e-07
3.7047800421337826,0.0004173288184250994
4.19171446596636,6.102825432939966e-05
3.815622609829058,0.00027508608208290375
-1.2015328579707696,0.1938289640100236
-4.91880535812852,2.2238700616906352e-06
5.776431003682408,2.2663364761048346e-08
9.449151794625323,1.6315467769005234e-20
7.851597503678033,1.637975599550167e-14
0.3624510828587799,0.3735796937816639
7.370075042239212,6.395947659363989e-13
2.16606475440258,0.03820240553097432
7.319095809467565,9.300665359525766e-13
-2.835751617170191,0.007156872820376347
-6.289122364523953,1.0281871939770586e-09
-4.485054582099319,1.70937811607774e-05
6.705343485422484,6.880434891910063e-11
3.8838567206598786,0.0002115371242500683
4.09181517377359,9.230481588633897e-05
-9.83690816778119,3.878902923523509e-22
-2.6703634041333304,0.011284119583618494
-8.685289536492082,1.6617659817998244e-17
7.40476191031462,4.950151595646642e-13
-9.77280893585221,7.272035687083993e-22
-1.1710458092361258,0.20096737915213253
0.15349042896662604,0.3942704479288641
-3.828603518981676,0.00026177086812539214
-7.603813775189852,1.1114613842846182e-13
-7.242739380261479,1.6216525429176987e-12
4.873804328018445,2.7720516415278764e-06
-1.278092769103609,0.17627692263395905
0.14610050700322735,0.39470713783329797
9.862890370776778,3.0030555280328985e-22
0.5032559612143339,0.35149077439824034
8.354577487890934,2.781361216569797e-16
5.128753975095177,7.745394814206853e-07
-3.8949116939839046,0.00020263442080992915
-0.45668631549093264,0.35943578941410387
4.374947715313401,2.7840401829602447e-05
8.30890887782766,4.0691721860589357e-16
2.5341487730679697,0.016084591173804574
-2.2271857744309367,0.03340275925059461
8.569148716611547,4.526066246551519e-17
0.8195710962318171,0.28513659749097
-9.443297788343703,1.7243096491817914e-20
7.006258903949073,8.742976288511595e-12
5.415211771117677,1.7106918079080955e-07
2.4519612871187837,0.019742223540270484
-1.1523390598704895,0.20538249939856074
3.193942054634565,0.0024307110351180525
-3.613537641436225,0.0005827421934199427
-8.674060777887796,1.8318801768226248e-17
2.6382110754242993,0.012289409884670139
-7.012201296489733,8.386297060268007e-12
-0.5194986160883173,0.34858333963029187
-2.966546997331918,0.004896967823719702
-3.0678018854620097,0.0036078518562341435
3.386231398546857,0.001291152465336175
-8.201031229108086,9.914182862428677e-16
0.655349990645972,0.32184656979215404
-0.7724183459437421,0.29604210629448574
9.75648957852174,8.528291639895232e-22
-5.523580927249149,9.457131195781315e-08
9.537247675111466,7.06958522624176e-21
-7.155051132968896,3.0486663266073776e-12
-0.7076011913255568,0.3105879216469639
-8.51373880740211,7.265475948206113e-17
-7.6075100526722546,1.0806503922926919e-13
-8.845693976581426,4.0732539527764164e-18
6.2399966312494675,1.3987071207106805e-09
-4.518978208540485,1.4672720187125738e-05
-5.5324187120548824,9.00620521414203e-08
-4.859970009514031,2.965120813230539e-06
3.5594692291346965,0.0007074460896087098
2.5652365447394136,0.014858877239460312
-8.112203294721944,2.04606147652866e-15
-6.859876706898694,2.412209838508687e-11
3.5588159070820935,0.0007090930041952887
-5.100270699522772,8.960056327768572e-07
9.66270414670595,2.1200140293630453e-21
8.27859109430137,5.232492287505055e-16
-2.3645408059829376,0.024368471234047603
-7.389454175020185,5.543639160925833e-13
-5.252492443766664,4.0747878412506376e-07
6.164784793014624,2.2300890817551223e-09
-3.4865993461159626,0.0009145064534302951
-5.044582880693434,1.1884664810275404e-06
6.944457029438923,1.3454866549708845e-11
4.04837292038734,0.00011015741337182907
-6.219671406045862,1.5875169107191508e-09
-1.5651783591755417,0.11720506556599473
8.047385487377495,3.454339512951495e-15
-8.0993382957744,2.2709481851910214e-15
4.128640370381149,7.93395204469192e-05
-0.4958388318626573,0.35279553642146405
4.029728462017766,0.00011877325863925647
4.403252986506356,2.4587878882914942e-05
-4.81703776651031,3.6497023005184382e-06
3.6228249722168155,0.0005634855191494366
8.981301932106662,1.21616314866801e-18
0.8673610518402755,0.27387153570503353
-7.304710348572182,1.0332259979282025e-12
7.828761375430407,1.9591298723585014e-14
0.42871039634153063,0.36391504364352917
1.2685521566879414,0.17843144372138908
4.387597221164424,2.633943740624958e-05
-5.469299415627982,1.27448104071129e-07
-4.857193633615685,3.005389051142604e-06
-1.529687338333122,0.12382200232897879
-7.99204937163792,5.383890652148751e-15
1.308622815100355,0.16945203538187958
8.773396715325994,7.700984504714663e-18
-3.1964609454183104,0.0024112263041536092
-8.74178046524579,1.0157682232587905e-17
0.8122232970633536,0.28685113953779795
-9.421300117124888,2.12190735129202e-20
1.9687975125760322,0.05743965526193385
7.6735093658225795,6.526558498468422e-14
5.826737896360858,1.6926662599010356e-08
8.398814030160912,1.920113690495127e-16
-1.9763417268652452,0.056591196548705765
-8.277448802227171,5.282204967122577e-16
0.7943107711589776,0.29100834542243315
-8.592633944904714,3.699985838201446e-17
3.6698103362360985,0.00047476411124885276
